cautela O
Si O
me O
tienes O
amor O
de O
qué O
te O
enojas O
Cuánto O
será O
mejor O
que O
luego O
sea O
Por O
qué O
de O
tanta O
gloria O
me O
despojas O
Menandro O
no O
es O
posible O
que O
se O
vea O
a O
su O
pasado O
estado O
reducido O
Quién O
quieres O
que O
contigo O
le O
posea O
Arminda O
si O
tu O
amor O
he O
merecido O
merezca O
el O
reino O
que O
es O
el O
reino O
menos O
que O
ser O
como O
me O
nombras O
tu O
marido O
Soy O
no O
puedes O
negarlo O
de O
los O
buenos O
si O
no O
soy O
el O
mejor O
De O
qué O
locuras O
tienes O
Amor O
mis O
pensamientos O
llenos O
Temo O
que O
el O
reino O
y O
no O
mi O
bien O
procuras O
Antes O
si O
el O
reino O
quiero O
es O
por O
la O
fuerza O
con O
que O
tus O
manos O
gozaré O
seguras O
Oh O
cuánto O
Amor O
un O
desatino O
esfuerza O
Digo O
que O
el O
reino O
gusto O
que O
le O
quites O
que O
mucho O
puede O
quien O
el O
alma O
fuerza O
Agora O
gran O
señora O
que O
permites O
que O
quite O
el O
ceptro O
al O
príncipe O
engañado O
quiero O
porque O
mejor O
le O
inhabilites O
hacer O
que O
los O
gobiernos O
de O
su O
estado O
de O
la O
guerra O
y O
la O
paz O
de O
mar O
y O
tierra O
tengan O
mis O
deudos O
y O
el O
mayor O
soldado O
las O
fronteras O
y O
fuerzas O
de O
la O
guerra O
con O
que O
a O
su O
tiempo O
todos O
se O
levanten O
que O
quien O
bien O
se O
previene O
tarde O
yerra O
Por O
más O
que O
el O
femenil O
ánimo O
espanten O
los O
temores O
de O
ver O
lo O
que O
pretendes O
quiere O
Amor O
que O
sus O
fuerzas O
se O
adelanten O
Si O
como O
el O
reino O
de O
mi O
hermano O
emprendes O
emprendieras O
del O
sol O
el O
carro O
de O
oro O
defendiera O
lo O
mismo O
que O
defiendes O
Con O
justa O
causa O
tu O
firmeza O
adoro O
Sale O
Menandro O
muy O
embelesado O
y O
Camilo O
y O
el O
Capitán O
Aquí O
está O
señor O
tu O
hermana O
Tengo O
alguna O
hermana O
yo O
De O
Arminda O
se O
te O
olvidó O
Mísera O
flaqueza O
humana O
en O
qué O
instante O
de O
qué O
suerte O
para O
tan O
grande O
caída O
mudas O
una O
firme O
vida O
y O
comienzas O
una O
muerte O
Mirándote O
estoy O
Arminda O
No O
me O
conoces O
Muy O
bien O
Y O
no O
a O
Adriano O
También O
Que O
tanto O
la O
fuerza O
rinda O
de O
un O
mal O
que O
nadie O
le O
entiende O
Pues O
a O
entendimiento O
igual O
le O
reduce O
a O
tanto O
mal O
que O
aun O
discurrir O
le O
defiende O
Es O
necesario O
señor O
que O
pongas O
en O
tus O
fronteras O
para O
la O
guerra O
que O
esperas O
un O
nuevo O
gobernador O
y O
capitán O
general O
y O
para O
la O
mar O
también O
alguno O
que O
entienda O
bien O
el O
ejercicio O
naval O
Y O
fuera O
de O
eso O
en O
tu O
corte O
un O
virrey O
o O
presidente O
hombre O
estudioso O
y O
prudente O
como O
a O
tal O
oficio O
importe O
que O
te O
descanse O
de O
estar O
llevando O
el O
peñasco O
eterno O
de O
Sísifo O
al O
hombro O
tierno O
tal O
pintan O
al O
gobernar O
Y O
esto O
señor O
con O
acuerdo O
de O
la O
Infanta O
mi O
señora O
Pues O
quién O
te O
parece O
agora O
tan O
bien O
entendido O
y O
cuerdo O
que O
ocupe O
tan O
gran O
lugar O
A O
mí O
me O
parece O
hermano O
que O
solamente O
Adrïano O
le O
mereciera O
ocupar O
porque O
concurren O
en O
él O
las O
partes O
más O
necesarias O
Y O
en O
las O
fronteras O
contrarias O
estará O
bien O
Pinabel O
su O
grande O
amigo O
y O
pariente O
Y O
que O
en O
tu O
Armada O
Real O
con O
tus O
banderas O
y O
gente O
asista O
Heraclio O
su O
primo O
Todos O
hombres O
de O
valor O
Lo O
que O
os O
parece O
mejor O
eso O
apruebo O
y O
eso O
estimo O
Háganse O
sus O
provisiones O
y O
tráiganlas O
a O
firmar O
También O
te O
quiero O
avisar O
de O
que O
a O
peligro O
te O
pones O
mientras O
vive O
Sinibaldo O
No O
será O
matarle O
yerro O
y O
condenar O
a O
destierro O
a O
su O
yerno O
el O
Arnaldo O
que O
mejor O
para O
tu O
gusto O
quedará O
sola O
Lisarda O
Al O
capitán O
de O
la O
guarda O
dirás O
Camilo O
que O
gusto O
de O
que O
Sinibaldo O
muera O
que O
dizque O
conviene O
así O
Señor O
Mira O
tú O
por O
ti O
No O
repliques O
salte O
afuera O
Hay O
lástima O
semejante O
Mas O
no O
quiero O
replicar O
sino O
vivir O
y O
callar O
que O
es O
a O
quien O
sirve O
importante O
Todo O
nos O
sucede O
bien O
Él O
está O
fuera O
de O
sí O
Haz O
que O
a O
tus O
deudos O
y O
a O
ti O
estos O
títulos O
os O
den O
y O
tomemos O
posesión O
Ven O
conmigo O
porque O
abones O
del O
Rey O
las O
mismas O
razones O
y O
firmes O
la O
provisión O
Quién O
pudiera O
imaginar O
tanto O
mal O
y O
desventura O
Si O
el O
mal O
a O
Menandro O
dura O
cielos O
en O
qué O
ha O
de O
parar O
Cuál O
hombre O
el O
mundo O
ha O
tenido O
tan O
sabio O
cuerdo O
y O
prudente O
ni O
en O
el O
estado O
presente O
a O
tanto O
mal O
reducido O
tan O
olvidado O
de O
sí O
que O
apenas O
discurso O
tiene O
Pero O
qué O
me O
va O
ni O
viene O
de O
estas O
desdichas O
a O
mí O
Mejor O
será O
aprovecharme O
de O
lo O
que O
pudiere O
y O
irme O
que O
es O
necedad O
afligirme O
y O
desatino O
matarme O
Todos O
medran O
solo O
yo O
he O
dado O
en O
sentir O
su O
mal O
Quién O
habla O
Hay O
fantasma O
igual O
Es O
mi O
hermana O
Señor O
no O
Mira O
bien O
si O
eres O
mi O
hermana O
Barbado O
pienso O
que O
estoy O
Quién O
eres O
Lirano O
soy O
Hablásteme O
esta O
mañana O
y O
agora O
me O
desconoces O
Oh O
Lirano O
bienvenido O
Nunca O
señor O
que O
te O
pido O
me O
escuchas O
ni O
me O
conoces O
Paséate O
aquí O
Lirano O
conmigo O
y O
dime O
tu O
vida O
Señor O
toda O
va O
perdida O
caduca O
el O
estado O
humano O
El O
tiempo O
está O
ya O
muy O
viejo O
hace O
cosas O
de O
rapaz O
Nienlaguerranienlapaz O
se O
puede O
tomar O
consejo O
No O
hay O
en O
estos O
horizontes O
cosa O
en O
que O
firmezas O
halles O
los O
montes O
se O
han O
hecho O
valles O
los O
valles O
se O
han O
hecho O
montes O
Los O
animales O
del O
suelo O
todos O
han O
dado O
en O
volar O
árboles O
cubren O
el O
mar O
y O
peces O
nadan O
el O
cielo O
Cosas O
en O
el O
mundo O
topo O
que O
muestran O
fines O
fatales O
hablan O
ya O
los O
animales O
como O
en O
el O
tiempo O
de O
Isopo O
Válame O
Dios O
Eso O
pasa O
Y O
qué O
ha O
sucedido O
más O
Que O
voy O
medrando O
hacia O
atrás O
y O
soy O
cangrejo O
en O
tu O
casa O
Han O
dado O
en O
andar O
sin O
tocas O
las O
mujeres O
Cosa O
estraña O
En O
mozas O
la O
edad O
engaña O
mas O
hay O
unas O
viejas O
locas O
que O
parecen O
monas O
viejas O
descubriendo O
unos O
pescuezos O
que O
parecen O
desde O
lejos O
costurones O
de O
pellejas O
Muchas O
mujeres O
verás O
que O
traen O
con O
buen O
semblante O
las O
narices O
adelante O
y O
las O
espaldas O
atrás O
Eso O
es O
gran O
bellaquería O
Otras O
verás O
si O
esto O
dudas O
que O
hasta O
acostarse O
desnudas O
no O
paran O
en O
todo O
el O
día O
Es O
posible O
Sí O
señor O
y O
todas O
descalzas O
duermen O
Temo O
Lirano O
que O
enfermen O
Así O
lo O
dijo O
un O
doctor O
Ha O
dado O
en O
esta O
ciudad O
en O
almorzar O
mucha O
gente O
Parécete O
inconveniente O
o O
crimen O
de O
majestad O
No O
señor O
mas O
qué O
razón O
permite O
que O
por O
su O
engaño O
para O
el O
venidero O
daño O
no O
se O
haga O
prevención O
Qué O
daño O
Lirano O
amigo O
Hay O
pronóstico O
señor O
del O
astrólogo O
mejor O
que O
cualquiera O
que O
consigo O
oro O
trajere O
en O
el O
cuello O
o O
en O
las O
manos O
morirá O
y O
dicen O
que O
esto O
será O
cuando O
Dios O
se O
sirva O
de O
ello O
Qué O
me O
dices O
Lo O
que O
escribe O
en O
su O
almanac O
por O
muy O
cierto O
y O
le O
verán O
muchos O
muerto O
que O
agora O
le O
ven O
que O
vive O
Pues O
Lirano O
yo O
no O
quiero O
por O
traer O
un O
poco O
de O
oro O
puesto O
que O
causa O
decoro O
morir O
con O
rigor O
tan O
fiero O
Toma O
por O
tu O
vida O
allá O
esta O
cadena O
Señor O
tengo O
al O
tomarla O
temor O
A O
quien O
quisieres O
la O
da O
ycaigaenotroynoenmí O
el O
pronóstico O
del O
sabio O
Véngame O
todo O
el O
agravio O
señor O
por O
librarte O
a O
ti O
Tienes O
más O
Esta O
sortija O
Pesiatal O
que O
es O
de O
diamante O
Morirás O
al O
mismo O
instante O
No O
hay O
cosa O
que O
más O
me O
aflija O
Toma O
Lirano O
por O
Dios O
Cómo O
la O
podré O
tomar O
Mas O
quiérome O
aventurar O
que O
en O
efeto O
de O
los O
dos O
es O
más O
justo O
que O
yo O
muera O
En O
el O
lienzo O
las O
pondré O
y O
envueltas O
se O
las O
daré O
a O
alguno O
que O
mal O
me O
quiera O
Oh O
cómo O
te O
has O
de O
vengar O
Váyase O
el O
Rey O
trocando O
de O
semblante O
A O
Craso O
siendo O
vencido O
dieron O
oro O
derretido O
porque O
se O
pudiere O
hartar O
Y O
así O
dicen O
que O
murió O
con O
lo O
que O
más O
codiciaba O
En O
las O
manos O
no O
le O
hartaba O
y O
por O
la O
boca O
le O
hartó O
Es O
Lirano O
No O
lo O
ves O
Qué O
haces O
aquí O
Qué O
es O
esto O
Ya O
tan O
mudado O
y O
compuesto O
quién O
dirá O
que O
el O
mismo O
es O
Temblando O
estoy O
si O
ha O
caído O
en O
que O
el O
oro O
le O
he O
quitado O
Parece O
que O
se O
ha O
trocado O
de O
aquel O
ignorante O
olvido O
Sin O
duda O
y O
que O
aqueste O
mal O
son O
lúcidos O
intervalos O
él O
manda O
matarme O
a O
palos O
Puede O
haber O
desdicha O
igual O
Qué O
hay O
de O
Lisarda O
Lirano O
No O
sabes O
que O
se O
casó O
de O
desesperada O
y O
dio O
al O
Arnaldo O
la O
mano O
Qué O
dices O
estás O
en O
ti O
Viendo O
que O
la O
aborrecías O
trató O
casarse O
estos O
días O
Casose O
Pienso O
que O
sí O
Cómo O
que O
sí O
Yo O
qué O
sé O
Yo O
a O
Lisarda O
aborrecido O
Él O
despertó O
de O
su O
olvido O
ya O
no O
parece O
el O
que O
fue O
Señor O
no O
estará O
casada O
Que O
se O
trataba O
decían O
Cómo O
casarla O
podían O
con O
la O
voluntad O
forzada O
Pienso O
Creo O
ya O
Dónde O
está O
su O
padre O
Preso O
y O
no O
sé O
si O
degollado O
que O
dicen O
que O
lo O
has O
mandado O
Mas O
que O
han O
de O
quitarme O
el O
seso O
Yo O
al O
Duque O
por O
qué O
delito O
Ya O
de O
su O
agravio O
señor O
al O
Papa O
al O
Emperador O
y O
a O
otros O
reyes O
han O
escrito O
Pero O
fue O
tu O
enfermedad O
de O
suerte O
que O
esto O
mandó O
Qué O
enfermedad O
Cuándo O
yo O
pude O
mandar O
tal O
crueldad O
Hola O
gente O
hola O
criados O
Salen O
Camilo O
Fineo O
y O
otros O
Hola O
Qué O
voces O
son O
estas O
Dadle O
discretas O
respuestas O
por O
los O
términos O
pasados O
que O
ha O
vuelto O
a O
la O
majestad O
y O
prudencia O
que O
tenía O
Cierto O
Como O
es O
claro O
el O
día O
Hay O
semejante O
maldad O
Pues O
hombres O
desatinados O
sin O
lealtad O
sin O
fe O
sin O
ley O
de O
algún O
africano O
rey O
de O
algún O
bárbaro O
crïados O
qué O
es O
aquesto O
que O
en O
mi O
casa O
pasa O
con O
tal O
desatino O
Pues O
quién O
a O
informarte O
vino O
que O
lo O
que O
no O
es O
justo O
pasa O
Y O
es O
justo O
darle O
a O
entender O
que O
la O
aborrezco O
a O
Lisarda O
Pues O
desesperada O
aguarda O
ser O
de O
un O
estraño O
mujer O
si O
por O
dicha O
no O
lo O
es O
ya O
Luego O
tú O
no O
la O
aborreces O
Que O
te O
matase O
mereces O
Villanos O
adónde O
está O
Señor O
llena O
de O
dolor O
y O
de O
muy O
justa O
tristeza O
pues O
hoy O
cortan O
la O
cabeza O
al O
que O
es O
de O
su O
vida O
autor O
A O
su O
padre O
Haslo O
mandado O
y O
admíraste O
de O
esa O
suerte O
Yo O
he O
mandado O
darle O
muerte O
Tú O
mismo O
Yo O
lo O
he O
firmado O
Qué O
firma O
fue O
menester O
más O
que O
ordenarlo O
Villanos O
vive O
el O
cielo O
que O
las O
manos O
me O
obligaréis O
a O
poner O
en O
vuestra O
sangre O
traidora O
Notando O
estoy O
lo O
que O
pasa O
Quién O
hay O
que O
mande O
en O
mi O
casa O
con O
tal O
desatino O
agora O
Llamadme O
a O
Lisarda O
luego O
Aquí O
gran O
señor O
están O
el O
General O
Capitán O
Teneisme O
por O
loco O
y O
ciego O
de O
las O
fronteras O
de O
Hungría O
y O
también O
el O
de O
la O
mar O
Danos O
los O
pies O
Qué O
he O
de O
dar O
Hay O
tan O
grande O
alevosía O
Tú O
verás O
hoy O
tus O
fronteras O
de O
Pinabel O
defendidas O
y O
en O
sus O
muros O
estendidas O
con O
tal O
valor O
tus O
banderas O
que O
no O
las O
ose O
mirar O
mil O
leguas O
contraria O
espada O
Tú O
veras O
señor O
tu O
armada O
romper O
tan O
bizarra O
el O
mar O
donde O
el O
Occéano O
peina O
por O
barba O
corales O
finos O
que O
hasta O
los O
dioses O
marinos O
la O
reconozcan O
por O
reina O
Qué O
es O
aquesto O
Quién O
os O
dio O
villanos O
estos O
oficios O
Quién O
os O
hizo O
capitanes O
quién O
generales O
os O
hizo O
Perros O
burláisos O
de O
mí O
Pensáis O
que O
estoy O
sin O
sentido O
Señor O
legítimamente O
estos O
bastones O
trujimos O
que O
tu O
segunda O
persona O
de O
tu O
parte O
nos O
lo O
ha O
dicho O
Tu O
virrey O
nos O
los O
ha O
dado O
Qué O
virrey O
qué O
desatinos O
son O
estos O
Qué O
estáis O
diciendo O
Señor O
tu O
firma O
hemos O
visto O
tus O
provisiones O
tenemos O
tus O
cartas O
obedecimos O
Qué O
cartas O
qué O
provisiones O
Y O
qué O
virrey O
enemigos O
Adrïano O
gran O
señor O
que O
es O
lo O
mismo O
que O
tu O
mismo O
Adrïano O
O O
yo O
algún O
tiempo O
he O
vivido O
sin O
jüicio O
o O
me O
le O
queréis O
quitar O
Saque O
la O
espada O
Salid O
fuera O
fementidos O
traidores O
a O
vuestro O
rey O
Señor O
piedad O
A O
Camilo O
señor O
no O
es O
justo O
A O
Lirano O
gran O
señor O
que O
te O
ha O
servido O
por O
qué O
le O
quieres O
matar O
Si O
el O
Duque O
es O
muerto O
y O
marido O
de O
Lisarda O
el O
Arnaldo O
no O
ha O
de O
quedar O
hombre O
vivo O
Señor O
no O
estará O
casada O
ni O
el O
Duque O
muerto O
Eso O
digo O
vive O
Dios O
que O
si O
lo O
están O
que O
a O
todos O
paso O
a O
cuchillo O
Quién O
le O
ha O
metido O
a O
Adrïano O
en O
el O
gobierno O
conmigo O
Adrïano O
un O
caballero O
humildemente O
nacido O
que O
me O
encomendó O
mi O
padre O
Señor O
Adrïano O
quiso O
poner O
remedio O
en O
tus O
cosas O
Buen O
intento O
habrá O
tenido O
que O
has O
estado O
muy O
enfermo O
Yo O
enfermo O
Enfermo O
de O
olvido O
Cuándo O
o O
cómo O
Mas O
seguidme O
que O
si O
solo O
el O
bien O
que O
estimo O
que O
es O
Lisarda O
a O
quien O
adoro O
por O
vuestra O
causa O
he O
perdido O
como O
a O
Roma O
puso O
fuego O
el O
fiero O
monstruo O
su O
hijo O
a O
la O
ciudad O
le O
pondré O
Yo O
voy O
muerto O
Yo O
perdido O
Hija O
cesad O
de O
llorar O
que O
ya O
debéis O
de O
saber O
que O
los O
fines O
del O
placer O
son O
principios O
del O
pesar O
Ni O
queda O
a O
quién O
apelar O
ni O
aunque O
pudiera O
lo O
hiciera O
Menandro O
manda O
que O
muera O
y O
aunque O
no O
fuera O
forzoso O
al O
decreto O
riguroso O
justa O
obediencia O
le O
diera O
Pienso O
que O
mal O
informado O
de O
mi O
servicio O
y O
lealtad O
de O
mi O
fe O
de O
mi O
verdad O
de O
mi O
amor O
de O
mi O
cuidado O
que O
me O
corten O
ha O
mandado O
la O
cabeza O
sin O
oírme O
Que O
no O
puedo O
persuadirme O
que O
un O
rey O
tan O
cuerdo O
y O
prudente O
quitarme O
la O
vida O
intente O
por O
desdichado O
y O
por O
firme O
Señor O
quien O
está O
de O
suerte O
de O
su O
blandura O
trocado O
que O
de O
sí O
mismo O
olvidado O
en O
ninguna O
cosa O
advierte O
qué O
mucho O
que O
dé O
la O
muerte O
como O
a O
Séneca O
Nerón O
a O
quien O
con O
limpia O
intención O
le O
ha O
servido O
de O
maestro O
Envidias O
del O
valor O
vuestro O
han O
hecho O
la O
información O
Creedme O
que O
gran O
virtud O
nunca O
sin O
envidia O
estuvo O
siempre O
sus O
pasos O
detuvo O
siempre O
le O
causó O
inquietud O
Otros O
a O
poca O
salud O
de O
Menandro O
lo O
atribuyen O
de O
que O
mil O
cosas O
arguyen O
Dichosos O
aquellos O
son O
que O
de O
tanta O
confusión O
a O
las O
soledades O
huyen O
A O
mí O
me O
ha O
tenido O
preso O
con O
la O
culpa O
que O
sabéis O
Señores O
ya O
no O
tenéis O
lugar O
para O
tratar O
de O
eso O
Allá O
habrán O
visto O
el O
proceso O
que O
aquí O
juzgáis O
por O
injusto O
Hija O
moriré O
con O
gusto O
si O
acompañada O
te O
dejo O
que O
pues O
ya O
muero O
tan O
viejo O
no O
me O
da O
el O
morir O
disgusto O
Por O
padre O
al O
Conde O
te O
doy O
si O
por O
marido O
te O
queda O
para O
que O
contento O
pueda O
dar O
fin O
a O
mis O
años O
hoy O
Prisa O
dan O
a O
morir O
voy O
Si O
a O
estas O
canas O
que O
ensangrienta O
el O
Rey O
con O
tan O
vil O
afrenta O
algún O
respeto O
es O
debido O
sea O
tu O
padre O
y O
marido O
Responde O
que O
estás O
contenta O
no O
muera O
yo O
sin O
saber O
hija O
que O
quedas O
casada O
que O
aunque O
vayas O
desterrada O
eso O
me O
causa O
placer O
porque O
no O
quedes O
a O
ver O
el O
lugar O
en O
que O
vertí O
la O
sangre O
que O
ves O
por O
ti O
Que O
más O
me O
ha O
puesto O
en O
prisión O
que O
la O
falsa O
información O
la O
hermosura O
que O
hay O
en O
ti O
Y O
tú O
Conde O
estimar O
debes O
el O
dote O
pues O
es O
mi O
vida O
y O
aunque O
es O
hacienda O
perdida O
que O
en O
la O
memoria O
la O
lleves O
para O
que O
el O
dolor O
renueves O
que O
no O
para O
hacer O
venganza O
Mi O
lealtad O
y O
confïanza O
más O
se O
esfuerzan O
en O
la O
muerte O
y O
no O
hay O
venganza O
más O
fuerte O
que O
la O
que O
de O
Dios O
se O
alcanza O
Quién O
en O
mal O
tan O
inhumano O
tendrá O
paciencia O
señor O
Quién O
para O
tanto O
dolor O
tendrá O
corazón O
humano O
Dale O
Lisarda O
la O
mano O
y O
deme O
el O
cuchillo O
a O
mí O
la O
muerte O
en O
dándole O
el O
sí O
El O
Rey O
entró O
en O
la O
prisión O
Dilaté O
la O
ejecución O
todo O
será O
contra O
mí O
Salen O
Menandro O
y O
Camilo O
Qué O
es O
esto O
que O
estáis O
tratando O
Qué O
es O
esto O
que O
estáis O
haciendo O
Adónde O
está O
el O
Capitán O
Señor O
donde O
tú O
me O
has O
puesto O
Puesto O
que O
vi O
de O
tu O
mano O
real O
firmado O
un O
decreto O
para O
quitar O
de O
los O
hombros O
la O
cabeza O
al O
Duque O
preso O
no O
he O
podido O
ejecutar O
lo O
que O
me O
mandas O
tan O
presto O
que O
es O
cristiano O
Sinibaldo O
y O
le O
he O
de O
dar O
algún O
tiempo O
Lo O
más O
que O
se O
ha O
detenido O
es O
en O
hacer O
testamento O
de O
una O
sola O
prenda O
suya O
de O
lo O
demás O
no O
le O
ha O
hecho O
Esta O
es O
Lisarda O
y O
la O
deja O
por O
codicilo O
postrero O
voluntad O
última O
suya O
al O
Arnaldo O
su O
yerno O
Cuando O
entraste O
se O
querían O
dar O
las O
manos O
y O
yo O
luego O
quitándole O
la O
cabeza O
ejecutar O
tu O
decreto O
Perdona O
la O
dilación O
o O
si O
a O
servirte O
no O
acierto O
Quien O
la O
corte O
a O
Sinibaldo O
manda O
que O
me O
corte O
el O
cuello O
Marcio O
no O
sé O
de O
qué O
suerte O
te O
diga O
lo O
que O
te O
debo O
solo O
en O
haber O
dilatado O
la O
muerte O
del O
Duque O
preso O
Duque O
todos O
mis O
crïados O
me O
dicen O
que O
he O
estado O
enfermo O
Si O
esto O
es O
verdad O
o O
no O
vive O
Dios O
que O
no O
me O
acuerdo O
Que O
tal O
decreto O
haya O
dado O
ni O
tenido O
pensamiento O
de O
haceros O
disgusto O
alguno O
eso O
es O
error O
manifiesto O
Lisarda O
no O
deis O
la O
mano O
que O
vuestro O
consentimiento O
pende O
de O
mi O
voluntad O
Vos O
Conde O
como O
estranjero O
no O
toméis O
juridición O
en O
lo O
mejor O
de O
mi O
reino O
Salid O
de O
la O
cárcel O
todos O
vuestra O
libertad O
os O
dejo O
que O
tengo O
que O
averiguar O
otros O
mayores O
procesos O
Señor O
escucha O
Ninguno O
replique O
que O
me O
va O
en O
esto O
la O
honra O
y O
la O
propia O
vida O
Señor O
bien O
sabes O
que O
puedo O
casarme O
en O
cualquiera O
parte O
Conde O
ni O
podréis O
ni O
quiero O
que O
en O
mi O
tierra O
ni O
en O
mi O
sangre O
oséis O
tratar O
casamiento O
Deja O
que O
yo O
me O
disculpe O
señor O
pues O
que O
no O
me O
quejo O
de O
los O
agravios O
pasados O
Lisarda O
vendrá O
su O
tiempo O
que O
se O
traten O
estas O
cosas O
agora O
importa O
el O
silencio O
Id O
vos O
Capitán O
al O
punto O
y O
haced O
que O
se O
cierren O
luego O
las O
puertas O
de O
la O
ciudad O
Voy O
a O
obedecerte O
Presto O
Tú O
Camilo O
con O
mi O
guarda O
presteza O
y O
advertimiento O
asiste O
a O
todas O
las O
puertas O
Voy O
Qué O
es O
esto O
No O
lo O
entiendo O
Presto O
veréis O
enemigos O
que O
tiene O
cuidado O
el O
cielo O
de O
las O
vidas O
de O
los O
reyes O
Vivo O
estoy O
que O
no O
estoy O
muerto O
Váyanse O
y O
salga O
Lirano O
Turbado O
vengo O
y O
perdido O
de O
ver O
a O
Menandro O
en O
sí O
Más O
que O
en O
mi O
vida O
le O
vi O
sabio O
cuerdo O
y O
advertido O
Heme O
puesto O
a O
contemplar O
que O
luego O
que O
me O
dio O
el O
oro O
volvió O
a O
aquel O
primer O
decoro O
y O
empezó O
modesto O
a O
hablar O
Válame O
Dios O
qué O
sería O
que O
en O
aquel O
oro O
estuviese O
Que O
su O
vida O
se O
perdiese O
no O
pues O
que O
vive O
la O
mía O
y O
le O
traigo O
yo O
conmigo O
envuelto O
en O
el O
mismo O
lienzo O
Sale O
Adriano O
Ya O
tus O
mudanzas O
comienzo O
a O
probar O
tiempo O
enemigo O
Todos O
me O
dicen O
que O
airado O
el O
Rey O
me O
manda O
buscar O
Si O
se O
le O
olvida O
olvidar O
a O
aquel O
anillo O
encantado O
Lirano O
Adrïano O
amigo O
Viste O
al O
Rey O
En O
este O
punto O
Si O
está O
bueno O
te O
pregunto O
Tan O
bueno O
que O
soy O
testigo O
de O
efectos O
de O
su O
salud O
y O
de O
su O
ingenio O
divino O
Sin O
duda O
a O
faltarle O
vino O
la O
sortija O
o O
la O
virtud O
Dime O
Lirano O
un O
diamante O
que O
el O
Rey O
estima O
hale O
dado O
a O
algún O
alcaide O
o O
crïado O
Acaso O
estabas O
delante O
cuando O
habló O
los O
generales O
de O
la O
tierra O
y O
de O
la O
mar O
Con O
ellos O
le O
he O
visto O
hablar O
y O
con O
otros O
hombres O
tales O
Pero O
en O
las O
manos O
no O
vi O
que O
esa O
sortija O
tuviese O
ni O
que O
alguno O
se O
la O
diese O
Notable O
ocasión O
perdí O
Qué O
te O
va O
en O
que O
aquel O
diamante O
tenga O
o O
no O
tenga O
Es O
la O
prenda O
con O
que O
a O
veces O
encomienda O
algún O
negocio O
importante O
y O
saberlo O
me O
conviene O
A O
Arminda O
podrela O
hablar O
Sola O
está O
Pues O
quiero O
entrar O
Vase O
Todo O
a O
propósito O
viene O
Por O
la O
sortija O
pregunta O
turbado O
y O
descolorido O
Mis O
sospechas O
han O
crecido O
esta O
a O
las O
otras O
se O
junta O
Sacar O
la O
sortija O
quiero O
y O
con O
espacio O
mirar O
si O
tiene O
parte O
o O
lugar O
que O
encubra O
el O
veneno O
fiero O
Limpio O
y O
claro O
está O
el O
diamante O
que O
le O
quitó O
mi O
codicia O
Oh O
cómo O
ha O
sido O
malicia O
de O
hombre O
loco O
y O
ignorante O
Mirar O
el O
esmalte O
es O
bien O
Sale O
el O
rey O
Menandro O
Qué O
está O
mirando O
Lirano O
Qué O
es O
lo O
que O
tiene O
en O
la O
mano O
Todo O
está O
limpio O
también O
Después O
que O
intento O
informarme O
de O
esta O
fiera O
alevosía O
ando O
con O
pasos O
de O
espía O
no O
me O
atrevo O
a O
declararme O
Todo O
lo O
escucho O
y O
de O
todo O
voy O
concibiendo O
sospecha O
Ásele O
el O
brazo O
por O
un O
lado O
Tente O
que O
ya O
no O
aprovecha O
encubrirlo O
de O
ese O
modo O
Qué O
es O
lo O
que O
miras O
aquí O
Dios O
quiere O
que O
la O
verdad O
descubra O
a O
tu O
majestad O
Es O
mi O
anillo O
Señor O
sí O
Quién O
te O
le O
dio O
Estame O
atento O
que O
hay O
mucho O
que O
te O
decir O
Tú O
estabas O
para O
morir O
de O
algún O
fiero O
encantamiento O
con O
que O
estabas O
olvidado O
del O
discurso O
natural O
Yo O
viendo O
en O
estado O
igual O
la O
grandeza O
de O
tu O
estado O
y O
que O
todos O
procuraban O
aprovechar O
la O
ocasión O
danzar O
quise O
al O
mismo O
son O
a O
que O
los O
otros O
danzaban O
Díjete O
aquí O
mil O
locuras O
entre O
las O
cuales O
conté O
que O
en O
un O
pronóstico O
hallé O
—tal O
les O
dé O
Dios O
las O
venturas— O
que O
los O
que O
trajesen O
oro O
luego O
habían O
de O
morir O
Tú O
en O
oyéndolo O
decir O
y O
aunque O
valiera O
un O
tesoro O
te O
quitaste O
esta O
cadena O
y O
esta O
sortija O
Yo O
Sí O
Eso O
ha O
pasado O
por O
mí O
Aun O
pensarlo O
me O
da O
pena O
Apenas O
señor O
del O
dedo O
la O
sortija O
te O
quitaste O
cuando O
luego O
un O
ser O
cobraste O
que O
me O
dio O
respeto O
y O
miedo O
Preguntaste O
por O
Lisarda O
y O
negaste O
las O
locuras O
que O
hacías O
estando O
a O
escuras O
Escucharlo O
me O
acobarda O
Yo O
viéndote O
ansí O
mudado O
de O
aquel O
primer O
desatino O
en O
la O
sortija O
imagino O
que O
está O
algún O
diablo O
encantado O
de O
que O
procede O
este O
efecto O
Mis O
brazos O
te O
doy O
Lirano O
mi O
vida O
ha O
estado O
en O
tu O
mano O
Satisfación O
te O
prometo O
Porque O
esto O
no O
venga O
a O
ser O
imaginación O
o O
enredo O
probarla O
quiero O
en O
mi O
dedo O
yo O
me O
la O
quiero O
poner O
Si O
vieres O
que O
desatino O
házmela O
luego O
quitar O
Póntela O
Ya O
empieza O
a O
obrar O
sin O
duda O
es O
veneno O
fino O
Lirano O
se O
transforma O
Quién O
está O
aquí O
No O
me O
ves O
Es O
Lisarda O
