con O
que O
sale O
el O
sol O
del O
mar O
que O
no O
se O
dejan O
mirar O
y O
parecen O
muchos O
soles O
Pues O
de O
esta O
suerte O
brillaba O
a O
cualquiera O
movimiento O
la O
basa O
del O
fundamento O
y O
aquella O
imagen O
formaba O
Entrose O
al O
fin O
recibida O
de O
Celia O
y O
quedé O
señor O
entre O
confusión O
y O
amor O
toda O
el O
alma O
divirtida O
Prometiste O
no O
pintar O
esa O
dama O
temeroso O
de O
que O
yo O
soy O
sospechoso O
de O
lo O
que O
escucho O
alabar O
y O
así O
tu O
pincel O
la O
precia O
que O
Zeusis O
no O
le O
igualó O
cuando O
a O
Elena O
retrató O
de O
cinco O
damas O
de O
Grecia O
César O
y O
tú O
los O
colores O
tanto O
habéis O
encarecido O
que O
ningún O
rey O
ha O
tenido O
tan O
excelentes O
pintores O
No O
sé O
si O
la O
vaya O
a O
ver O
por O
no O
ofender O
tu O
pintura O
pues O
no O
podrá O
su O
hermosura O
como O
tu O
pintura O
ser O
mas O
por O
dar O
a O
Celia O
celos O
iré O
a O
verla O
y O
alabarla O
que O
podrá O
ser O
obligarla O
más O
que O
con O
tantos O
desvelos O
Pero O
no O
sabes O
quién O
era O
No O
sé O
más O
de O
que O
venía O
de O
Roma O
y O
que O
pasaría O
a O
llevar O
la O
primavera O
a O
los O
campos O
de O
Loreto O
sacando O
los O
prados O
flores O
de O
las O
hermosas O
colores O
de O
tan O
divino O
sujeto O
Tienen O
todas O
las O
naciones O
Roberto O
un O
cierto O
semblante O
o O
apacible O
o O
arrogante O
diferente O
en O
las O
faiciones O
Conócese O
el O
alemán O
en O
lo O
rojo O
y O
corpulento O
en O
la O
hermosura O
el O
inglés O
en O
lo O
galán O
el O
bohemio O
en O
lo O
cortés O
el O
de O
Italia O
en O
lo O
sutil O
el O
flamenco O
en O
lo O
bárbaro O
el O
indiano O
el O
de O
la O
China O
en O
lo O
feo O
en O
lo O
temerario O
el O
turco O
el O
moro O
en O
lo O
verdinegro O
el O
andegavo O
en O
lo O
fácil O
el O
japón O
en O
el O
cabello O
el O
irlandés O
en O
lo O
agudo O
en O
lo O
científico O
el O
griego O
el O
portugués O
en O
lo O
grave O
el O
ginovés O
en O
el O
cuerpo O
y O
el O
castellano O
en O
el O
brío O
Si O
tus O
retratos O
contemplo O
no O
es O
de O
la O
tierra O
esta O
dama O
Pues O
de O
adónde O
Qué O
dices O
De O
los O
cielos O
Esto O
que O
escuchas O
Vamos O
a O
verla O
Roberto O
que O
si O
es O
como O
tú O
la O
pintas O
quiero O
dar O
a O
Celia O
celos O
Vanse O
y O
salga O
la O
Duquesa O
de O
peregrina O
y O
Celia O
con O
ella O
Vine O
a O
Roma O
y O
desde O
allí O
quise O
ver O
esta O
ciudad O
Merezca O
mi O
voluntad O
saber O
quién O
sois O
Prometí O
hasta O
acabar O
la O
jornada O
encubrir O
mi O
patria O
y O
nombre O
Cuando O
de O
la O
tierra O
os O
nombre O
quedáis O
señora O
agraviada O
del O
cielo O
sois O
no O
del O
suelo O
de O
allá O
venís O
peregrina O
porque O
cosa O
tan O
divina O
solo O
viniera O
del O
cielo O
Fue O
mi O
voto O
por O
librar O
un O
hermano O
de O
prisión O
y O
con O
la O
misma O
afición O
juré O
también O
de O
ayudar O
a O
cualquiera O
que O
estuviese O
preso O
con O
dinero O
y O
ruego O
Llegué O
a O
Nápoles O
y O
luego O
que O
a O
la O
vulgar O
fama O
oyese O
la O
prisión O
del O
Almirante O
vine O
a O
serviros O
en O
ella O
Será O
peregrina O
bella O
obligación O
semejante O
para O
César O
más O
prisión O
si O
el O
pagalla O
es O
justa O
ley O
que O
la O
en O
que O
le O
ha O
puesto O
el O
rey O
don O
Alonso O
de O
Aragón O
el O
cual O
está O
solo O
airado O
de O
que O
se O
case O
en O
Milán O
envidias O
de O
que O
le O
dan O
tal O
mujer O
y O
tal O
estado O
Alaban O
a O
la O
Duquesa O
de O
bellísima O
señora O
César O
pienso O
que O
la O
adora O
mas O
tanta O
lealtad O
profesa O
que O
sin O
licencia O
no O
quiso O
casarse O
al O
Rey O
la O
pidió O
y O
enojado O
le O
prendió O
y O
agora O
ha O
tenido O
aviso O
que O
la O
Duquesa O
en O
venganza O
viene O
el O
reino O
destruyendo O
De O
su O
ejército O
lo O
entiendo O
porque O
le O
mueve O
esperanza O
de O
librar O
a O
su O
señor O
Quién O
César O
Dicen O
que O
sí O
esto O
a O
lo O
menos O
oí O
en O
Roma O
a O
su O
embajador O
No O
piden O
licencia O
reyes O
basta O
Roberto O
la O
mía O
que O
aun O
hasta O
en O
la O
cortesía O
no O
nos O
alcanzan O
las O
leyes O
Esta O
es O
la O
dama O
Detente O
si O
esta O
es O
Roberto O
la O
dama O
no O
la O
alabará O
la O
fama O
cuando O
hablara O
eternamente O
Este O
es O
el O
Rey O
Dad O
los O
pies O
en O
limosna O
gran O
señor O
a O
una O
peregrina O
Amor O
peregrino O
dicen O
que O
es O
porque O
siendo O
hijo O
del O
cielo O
permite O
en O
sus O
ocasiones O
peregrinas O
impresiones O
en O
el O
cristal O
de O
su O
velo O
y O
debéis O
de O
serlo O
vos O
pero O
gran O
causa O
le O
ha O
dado O
la O
tierra O
al O
cielo O
enojado O
cuando O
peregrina O
un O
dios O
Salir O
un O
cometa O
ardiente O
en O
la O
postrera O
región O
del O
aire O
en O
la O
imitación O
de O
pluma O
resplandeciente O
eclipsarse O
el O
sol O
la O
luna O
correr O
luces O
celestiales O
son O
efetos O
naturales O
por O
buena O
o O
mala O
fortuna O
mas O
no O
sin O
causa O
divina O
humilde O
la O
tierra O
sella O
la O
hermosura O
de O
una O
estrella O
en O
forma O
de O
peregrina O
Los O
príncipes O
obligados O
están O
a O
favorecer O
las O
mujeres O
No O
hay O
que O
ver O
sino O
que O
aumentar O
cuidados O
en O
mirando O
su O
luz O
pura O
Celia O
Señor O
De O
qué O
Grecia O
trujiste O
a O
Elena O
si O
precia O
comparación O
su O
hermosura O
Agrádate O
No O
lo O
ves O
Belleza O
que O
no O
prendió O
luego O
que O
un O
hombre O
la O
vio O
trato O
se O
llamó O
después O
Dime O
quién O
es O
Yo O
señor O
Celos O
Así O
Dios O
te O
guarde O
que O
lo O
niega O
Estoy O
cobarde O
primero O
efeto O
de O
amor O
Sabe O
quién O
es O
Querrá O
agora O
descansar O
Será O
razón O
pero O
dile O
en O
ocasión O
que O
merece O
ser O
señora O
de O
mí O
de O
un O
reino O
del O
mundo O
Yo O
lo O
haré O
No O
tuve O
amor O
aunque O
al O
celoso O
furor O
llamaron O
amor O
segundo O
y O
de O
ver O
la O
libertad O
del O
Rey O
le O
miro O
más O
bien O
debe O
de O
ser O
que O
el O
desdén O
despierta O
la O
voluntad O
Vamos O
peregrina O
hermosa O
Mucho O
me O
he O
holgado O
de O
ver O
al O
Rey O
Pues O
no O
habéis O
de O
ser O
forastera O
tan O
curiosa O
Es O
gentilhombre O
y O
galán O
y O
habla O
con O
grande O
dulzura O
Ya O
le O
amaréis O
Por O
ventura O
fuera O
duque O
de O
Milán O
si O
el O
Rey O
viera O
a O
la O
Duquesa O
Tened O
más O
cuerdos O
los O
ojos O
Pues O
hay O
a O
quién O
dar O
enojos O
No O
es O
para O
vos O
esta O
empresa O
Celia O
los O
que O
peregrinan O
todo O
lo O
quieren O
saber O
que O
para O
saber O
y O
ver O
por O
tantas O
tierras O
caminan O
No O
hay O
para O
vos O
nada O
en O
él O
dama O
su O
igual O
le O
desea O
Bien O
puede O
ser O
que O
yo O
sea O
Quién O
Tan O
buena O
como O
él O
Mas O
no O
es O
justo O
que O
os O
altere O
ni O
tanto O
cuidado O
os O
dé O
Pues O
quién O
sois O
Yo O
lo O
diré O
Cuando O
yo O
quisiere O
Permíteme O
hermosura O
que O
te O
nombre O
del O
cielo O
bien O
aunque O
por O
mal O
del O
suelo O
no O
sé O
si O
es O
tu O
materia O
fuego O
o O
hielo O
o O
si O
de O
entrambos O
te O
daré O
renombre O
No O
hay O
cosa O
que O
tan O
presto O
al O
hombre O
asombre O
ni O
a O
su O
contemplación O
levante O
el O
vuelo O
que O
entre O
las O
muchas O
que O
produce O
el O
suelo O
belleza O
de O
mujer O
admira O
al O
hombre O
Parece O
que O
la O
estampa O
considera O
naturaleza O
y O
que O
la O
mano O
inclina O
a O
la O
beldad O
que O
reducir O
quisiera O
y O
a O
poderse O
decir O
de O
la O
divina O
que O
le O
sobraron O
ángeles O
dijera O
que O
allí O
fue O
su O
hermosura O
peregrina O
Salgan O
Otavio O
César O
y O
Fabio O
Aquí O
está O
Su O
Majestad O
Llego O
a O
besarle O
las O
manos O
Amigo O
César O
no O
quiero O
sino O
que O
me O
des O
los O
brazos O
Más O
castigáis O
gran O
señor O
favoreciendo O
y O
premiando O
que O
prendiendo O
y O
ofendiendo O
propia O
condición O
de O
sabios O
No O
pensé O
que O
os O
deservía O
en O
casarme O
imaginando O
que O
desechábades O
vos O
lo O
que O
yo O
estimaba O
en O
tanto O
De O
lo O
que O
le O
sobra O
al O
dueño O
suele O
vestirse O
el O
crïado O
a O
Milán O
quise O
vestirme O
desecho O
de O
vuestras O
manos O
César O
Milán O
es O
vestido O
que O
yo O
no O
me O
había O
probado O
cómo O
desecharle O
pude O
ni O
darle O
por O
desechado O
Un O
crïado O
no O
se O
pone O
vestidos O
que O
no O
llegaron O
a O
las O
manos O
de O
sus O
dueños O
que O
es O
lo O
mismo O
que O
usurparlos O
Mujer O
y O
vestidos O
César O
si O
no O
lo O
sabéis O
pensaldo O
no O
se O
han O
de O
probar O
primero O
No O
merezco O
ser O
culpado O
señor O
si O
os O
pedí O
licencia O
No O
hay O
licencia O
si O
mil O
años O
pasan O
después O
que O
la O
deje O
que O
siempre O
es O
el O
mismo O
agravio O
Para O
un O
amigo O
discreto O
y O
que O
se O
precia O
de O
honrado O
ya O
es O
muerta O
aquella O
mujer O
que O
el O
otro O
tuvo O
en O
sus O
brazos O
Nunca O
fue O
vuestra O
señor O
Basta O
haberlo O
imaginado O
que O
aun O
a O
la O
imaginación O
leyes O
de O
amistad O
jurando O
no O
ha O
de O
agraviar O
el O
amigo O
Mas O
ya O
estas O
cosas O
pasaron O
Yo O
aborrezco O
a O
la O
Duquesa O
como O
a O
causa O
de O
los O
daños O
que O
por O
su O
enojo O
padecen O
mis O
inocentes O
estados O
Amo O
a O
una O
mujer O
que O
he O
visto O
mejor O
la O
llamara O
rayo O
pues O
que O
de O
una O
vista O
sola O
en O
su O
hermosura O
me O
abraso O
Está O
en O
vuestra O
casa O
César O
En O
mi O
casa O
Hoy O
ha O
llegado O
vestida O
de O
peregrina O
y O
peregrino O
retrato O
de O
los O
ángeles O
del O
cielo O
que O
es O
gran O
señora O
está O
claro O
porque O
su O
talle O
lo O
dice O
su O
vestido O
y O
sus O
crïados O
Como O
de O
fúlgidas O
nubes O
se O
forma O
del O
cielo O
el O
manto O
de O
diamantes O
su O
vestido O
o O
sus O
ojos O
me O
engañaron O
que O
como O
el O
sol O
encendido O
hace O
parecer O
dorados O
los O
campos O
los O
edificios O
ansí O
del O
vestido O
el O
manto O
bordaba O
el O
sol O
de O
sus O
ojos O
ojos O
que O
no O
hicieran O
casto O
en O
Cartago O
a O
Cipïón O
en O
Grecia O
al O
fuerte O
Alejandro O
Sus O
dos O
niñas O
dos O
amores O
jugaban O
con O
flechas O
y O
arcos O
de O
sus O
pestañas O
y O
cejas O
iban O
mil O
almas O
colgando O
el O
campo O
de O
sus O
mejillas O
qué O
flores O
tienen O
los O
campos O
qué O
nieve O
tienen O
los O
montes O
con O
que O
poder O
compararlos O
La O
nieve O
es O
negra O
las O
flores O
feas O
en O
viendo O
mezclados O
con O
azucenas O
claveles O
con O
rosas O
jazmines O
blancos O
No O
has O
visto O
César O
la O
risa O
de O
algún O
arroyuelo O
manso O
que O
en O
dos O
márgenes O
de O
flores O
va O
las O
arenas O
contando O
y O
como O
músico O
diestro O
con O
diversidad O
de O
pasos O
trina O
en O
los O
altos O
la O
voz O
y O
va O
sonoro O
en O
los O
bajos O
Pues O
imagina O
en O
la O
suya O
aquel O
mismo O
curso O
blando O
y O
otra O
cosa O
más O
sutil O
aunque O
parezca O
milagro O
que O
es O
la O
voz O
para O
el O
oído O
y O
la O
suya O
puede O
tanto O
que O
es O
para O
los O
ojos O
viendo O
que O
la O
obliga O
a O
abrir O
los O
labios O
No O
sé O
si O
me O
acuerdo O
bien O
que O
por O
haberte O
alabado O
la O
duquesa O
de O
Milán O
estoy O
en O
tantos O
trabajos O
Tú O
señor O
que O
tan O
discreto O
dices O
que O
no O
es O
de O
hombres O
sabios O
alabar O
a O
las O
mujeres O
porque O
es O
poner O
en O
cuidado O
sus O
dueños O
has O
hecho O
aquí O
tan O
excelente O
retrato O
de O
una O
hermosa O
peregrina O
César O
su O
rostro O
te O
alabo O
ya O
que O
estás O
cerca O
de O
verla O
por O
ganarte O
por O
la O
mano O
con O
esto O
quedas O
agora O
de O
alabármela O
escusado O
tal O
miedo O
tienen O
mis O
celos O
al O
pincel O
de O
tus O
agravios O
no O
quiero O
después O
que O
digas O
que O
pues O
que O
yo O
no O
me O
caso O
te O
dé O
licencia O
Señor O
ya O
que O
el O
alma O
te O
ha O
robado O
esa O
señora O
permite O
que O
prosiga O
en O
lo O
que O
trato O
con O
la O
Duquesa O
No O
César O
que O
Milán O
es O
fuerte O
caso O
que O
os O
haga O
tan O
poderoso O
y O
que O
nos O
iguale O
a O
entrambos O
Hablad O
aquesta O
señora O
decilda O
entre O
mis O
cuidados O
que O
sea O
huéspeda O
nuestra O
y O
venga O
luego O
a O
palacio O
donde O
con O
mi O
hermana O
esté O
y O
advertid O
que O
os O
hago O
cargo O
el O
hablarla O
en O
mi O
deseo O
Que O
sea O
con O
mejor O
mano O
que O
tuvistes O
en O
Milán O
que O
aunque O
deudo O
sois O
vasallo O
y O
es O
bien O
pensar O
que O
os O
envío O
a O
casarme O
y O
no O
a O
casaros O
Vase O
Qué O
de O
fortunas O
me O
cercan O
Tú O
las O
mereces O
Ay O
Fabio O
perdí O
la O
hermosa O
Duquesa O
perdí O
a O
Milán O
Ya O
es O
en O
vano O
tu O
necio O
arrepentimiento O
Tiene O
amor O
muchos O
contrarios O
desdenes O
olvidos O
celos O
ausencias O
pechos O
ingratos O
pero O
el O
mayor O
la O
tibieza O
Qué O
había O
de O
hacer O
estando O
de O
por O
medio O
el O
Rey O
Casarte O
que O
nunca O
quien O
miró O
tanto O
llegó O
a O
ser O
nada O
en O
el O
mundo O
Aquí O
me O
honró O
con O
sus O
brazos O
y O
su O
amigo O
me O
llamó O
Pintó O
un O
príncipe O
Parrasio O
con O
la O
cabeza O
de O
perro O
los O
griegos O
le O
murmuraron O
él O
dijo O
El O
perro O
atenienses O
es O
del O
príncipe O
retrato O
con O
los O
venenosos O
dientes O
da O
muerte O
da O
rabia O
airado O
con O
la O
lengua O
da O
salud O
Ahora O
bien O
a O
verla O
vamos O
y O
a O
decir O
lo O
que O
el O
Rey O
dice O
Ella O
sale O
Ay O
cielo O
santo O
Sale O
la O
Duquesa O
Amor O
desnudo O
al O
campo O
salió O
un O
día O
que O
de O
la O
honestidad O
desafïado O
quiso O
luchar O
con O
ella O
y O
quiso O
airado O
ver O
el O
valor O
y O
fuerzas O
que O
tenía O
El O
arco O
que O
del O
hombro O
le O
pendía O
a O
las O
retamas O
dio O
a O
guardar O
de O
un O
prado O
la O
honestidad O
vestida O
al O
niño O
alado O
ceñido O
el O
cuello O
derribar O
porfía O
Asiéronse O
los O
dos O
— O
oh O
cuánto O
yerra O
quien O
llega O
a O
la O
ocasión O
El O
laurel O
dudo— O
y O
estando O
en O
esta O
lucha O
junta O
y O
guerra O
cayó O
la O
honestidad O
aunque O
desnudo O
estaba O
Amor O
y O
dio O
consigo O
en O
tierra O
que O
la O
imaginación O
vencerla O
pudo O
Podrá O
hablaros O
quien O
es O
dueño O
de O
esta O
casa O
en O
que O
vivís O
Podréis O
pues O
vos O
lo O
decís O
Fabio O
Señor O
Esto O
es O
sueño O
No O
es O
la O
Duquesa O
Ella O
es O
Señora O
bien O
seáis O
venida O
a O
dar O
a O
este O
cuerpo O
vida O
Dadme O
mil O
veces O
los O
pies O
Quedo O
quedo O
No O
os O
espante O
mi O
bien O
este O
atrevimiento O
Mi O
bien O
con O
qué O
pensamiento O
Quién O
sois O
Bueno O
El O
Almirante O
don O
César O
de O
Ávalos O
soy O
Es O
muy O
justa O
cortesía O
de O
quien O
sois O
mas O
en O
la O
mía O
no O
tanto O
lugar O
os O
doy O
que O
vos O
no O
me O
conocéis O
Cómo O
no O
si O
el O
nombre O
os O
dan O
de O
la O
Venus O
de O
Milán O
aunque O
ser O
Palas O
queréis O
Cómo O
la O
guerra O
dejastes O
Cómo O
habéis O
venido O
aquí O
Ni O
sé O
de O
guerra O
ni O
os O
vi O
ni O
en O
vuestra O
vida O
me O
hablastes O
Señora O
qué O
ofensa O
mía O
obliga O
a O
tanto O
desdén O
Miradme O
César O
más O
bien O
que O
soy O
la O
reina O
de O
Hungría O
Vine O
a O
Roma O
por O
mi O
hermano O
preso O
del O
turco O
y O
la O
fama O
de O
vuestra O
hermana O
que O
llama O
Fénix O
el O
vulgo O
romano O
me O
trajo O
a O
verla O
No O
sé O
lo O
que O
diga O
Fabio O
llega O
que O
la O
misma O
verdad O
niega O
lo O
que O
se O
toca O
y O
se O
ve O
Señora O
si O
Vuestra O
Alteza O
niega O
por O
justos O
enojos O
lo O
que O
están O
viendo O
los O
ojos O
y O
publica O
su O
belleza O
Fabio O
que O
no O
la O
ofendió O
merezca O
Quitaos O
allá O
Vase O
Quitaos O
allá O
O O
ella O
está O
sin O
juicio O
o O
lo O
estoy O
yo O
Hate O
conocido O
Bien O
No O
has O
visto O
por O
las O
mañanas O
unas O
hacas O
galicianas O
que O
apenas O
la O
silla O
ven O
cuando O
están O
corcoveando O
como O
quien O
tiene O
cosquillas O
Pues O
tú O
y O
yo O
somos O
las O
sillas O
ya O
entiendes O
Estoy O
pensando O
que O
se O
puede O
parecer O
a O
la O
Duquesa O
Podría O
Dice O
que O
es O
reina O
de O
Hungría O
Presto O
se O
puede O
saber O
Que O
me O
maten O
si O
no O
es O
chanza O
No O
viniera O
la O
Duquesa O
de O
esta O
suerte O
Eso O
confiesa O
tu O
necia O
desconfïanza O
Demás O
que O
se O
han O
parecido O
muchos O
hombres O
a O
otros O
hombres O
de O
que O
no O
han O
puesto O
los O
nombres O
las O
memorias O
en O
olvido O
Artemio O
se O
parecía O
al O
rey O
Antíoco O
a O
Nino O
Semíramis O
al O
divino O
Pompeyo O
Publio O
y O
tenía O
del O
César O
Otavïano O
un O
hombre O
de O
otra O
nación O
tanto O
que O
era O
admiración O
y O
risa O
al O
pueblo O
romano O
y O
aun O
a O
muchos O
animales O
hombres O
vemos O
parecer O
Por O
qué O
causa O
Puede O
ser O
por O
influjos O
celestiales O
Hombres O
tienen O
de O
león O
el O
ser O
robustos O
y O
fieros O
hombres O
parecen O
carneros O
y O
por O
ventura O
lo O
son O
Mujer O
vi O
yo O
que O
tenía O
la O
cara O
como O
una O
oveja O
y O
almagrada O
la O
pelleja O
balaba O
cuando O
pedía O
A O
quién O
se O
parecerá O
un O
hombre O
falso O
testigo O
que O
jura O
contra O
un O
amigo O
por O
lo O
que O
el O
otro O
le O
da O
Mas O
a O
quién O
Fabio O
parece O
el O
buen O
amigo O
de O
Otavio O
que O
calla O
viendo O
su O
agravio O
Sufre O
César O
y O
padece O
De O
los O
amigos O
de O
agora O
haz O
lo O
que O
se O
suele O
hacer O
del O
cardo O
si O
has O
de O
comer O
lo O
que O
el O
imprudente O
ignora O
No O
veis O
cómo O
va O
quitando O
pencas O
y O
arrojando O
Sí O
Pues O
come O
lo O
bueno O
ansí O
lo O
que O
es O
malo O
perdonando O
o O
busca O
un O
ángel O
en O
quien O
halles O
pura O
condición O
porque O
sin O
imperfeción O
hay O
pocos O
hombres O
de O
bien O
Vanse O
y O
salen O
el O
Rey O
y O
Blanca O
y O
Otavio O
Tantos O
encarecimientos O
Yo O
sé O
cuán O
corto O
he O
quedado O
Que O
venga O
la O
he O
suplicado O
Blanca O
con O
mil O
cumplimientos O
Tú O
la O
verás O
y O
tendrás O
por O
huéspeda O
a O
Elena O
A O
quién O
A O
Elena O
y O
no O
dije O
bien O
la O
misma O
Venus O
verás O
Eres O
cuando O
te O
apasionas O
notable O
encarecedor O
Yo O
no O
he O
de O
tener O
amor O
como O
las O
otras O
personas O
Prevén O
así O
Dios O
te O
guarde O
muchas O
honras O
que O
le O
hacer O
Si O
me O
das O
tanto O
poder O
no O
me O
tendrás O
por O
cobarde O
Otavio O
qué O
respondió O
Celia O
Que O
luego O
vendría O
mas O
que O
es O
la O
reina O
de O
Hungría O
su O
huéspeda O
me O
contó O
Cómo O
la O
reina O
Esto O
pasa O
Cosa O
que O
hayamos O
traído O
dueño O
a O
Nápoles O
No O
ha O
sido O
poco O
alboroto O
en O
su O
casa O
Allá O
andaba O
el O
Almirante O
lleno O
de O
cuidado O
Aquí O
quiero O
que O
corra O
por O
mí O
Salen O
don O
César O
y O
Fabio O
No O
quieres O
tú O
que O
me O
espante O
de O
cosa O
tan O
parecida O
El O
Rey O
te O
puede O
escuchar O
Señor O
yo O
acabo O
de O
hablar O
la O
hermosura O
encarecida O
de O
ti O
con O
tanta O
razón O
y O
dice O
que O
vendrá O
a O
verte O
César O
pues O
la O
viste O
advierte O
si O
me O
dio O
justa O
ocasión O
Sabes O
que O
es O
reina O
de O
Hungría O
Ella O
lo O
dice O
Yo O
creo O
que O
he O
cumplido O
el O
gran O
deseo O
que O
de O
casarme O
tenía O
Por O
dar O
contento O
a O
mi O
estado O
en O
acabando O
la O
empresa O
de O
Milán O
cuya O
Duquesa O
me O
ha O
puesto O
en O
tanto O
cuidado O
hasta O
que O
la O
haya O
vencido O
y O
traiga O
cautiva O
aquí O
no O
he O
de O
casarme O
y O
a O
ti O
César O
porque O
me O
has O
servido O
te O
doy O
a O
Blanca O
mi O
hermana O
con O
ella O
quiero O
casarte O
Qué O
gracias O
podré O
yo O
darte O
Hablemos O
César O
mañana O
En O
la O
jornada O
que O
intento O
muera O
la O
Duquesa O
Es O
justo O
Dime O
de O
ella O
mal O
que O
gusto O
de O
infamar O
su O
atrevimiento O
Vase O
Fabio O
más O
mal O
me O
ha O
venido O
del O
que O
imaginé O
que O
fuera O
ya O
Fabio O
cobrar O
no O
espera O
mi O
lealtad O
el O
bien O
perdido O
Perdí O
a O
Milán O
la O
Duquesa O
perdí O
pero O
también O
gano O
a O
Blanca O
que O
el O
Rey O
su O
hermano O
me O
ofrece O
al O
fin O
de O
esta O
empresa O
Paciencia O
No O
estoy O
muy O
mal O
duque O
de O
Calabria O
soy O
El O
parabién O
que O
te O
doy O
es O
a O
tu O
fortuna O
igual O
Entraré O
primero O
yo O
ganar O
las O
albricias O
quiero O
Aquí O
señora O
te O
espero O
Ya O
la O
Duquesa O
llegó O
enjerta O
en O
reina O
de O
Hungría O
Déjame O
Fabio O
con O
ella O
que O
quiero O
vengarme O
de O
ella O
Eso O
sí O
por O
vida O
mía O
Aquí O
bracero O
tenéis O
y O
algo O
Reina O
más O
honrado O
que O
con O
Blanca O
me O
ha O
casado O
Su O
Alteza O
mas O
no O
sabréis O
que O
es O
Blanca O
su O
hermana O
Tanto O
merecéis O
por O
vos O
que O
honráis O
al O
Rey O
aunque O
de O
él O
lo O
estáis O
Ya O
se O
altera O
No O
me O
espanto O
Roja O
se O
pone O
Sí O
hará O
que O
una O
celosa O
congoja O
volverá O
a O
la O
nieve O
roja O
Pensando O
está O
qué O
dirá O
Príncipe O
cobarde O
enemigo O
César O
Ávalos O
injusto O
noble O
sin O
soberbia O
tibio O
con O
las O
damas O
que O
se O
llama O
entre O
ellas O
cuando O
quieren O
bien O
la O
mayor O
bajeza O
Mas O
por O
qué O
te O
digo O
mayores O
afrentas O
que O
decir O
que O
huiste O
de O
hablarme O
en O
mi O
tienda O
Soldado O
que O
huye O
no O
es O
justo O
que O
tenga O
nombre O
de O
soldado O
ni O
honor O
en O
la O
guerra O
Tú O
de O
una O
mujer O
— O
qué O
mayor O
afrenta O
— O
huiste O
los O
brazos O
armas O
de O
amor O
hechas O
Dábate O
mi O
pecho O
amorosa O
y O
tierna O
dísteme O
la O
espalda O
vi O
tu O
pecho O
en O
ella O
Con O
lealtad O
disfrazas O
lo O
que O
fue O
tibieza O
quien O
yerra O
al O
principio O
nunca O
el O
fin O
acierta O
Yo O
también O
erré O
pues O
más O
justo O
fuera O
huyendo O
seguirte O
con O
armas O
de O
guerra O
No O
sé O
cómo O
agora O
conocerte O
pueda O
pues O
siempre O
te O
he O
visto O
las O
espaldas O
vueltas O
Los O
Césares O
fueron O
del O
mundo O
cabeza O
hojas O
vitoriosas O
de O
laurel O
los O
cercan O
Césares O
los O
llaman O
imperial O
grandeza O
tú O
a O
su O
nombre O
ilustre O
quitas O
una O
letra O
cesa O
en O
ti O
su O
fama O
cesa O
su O
grandeza O
y O
pues O
cesa O
el O
nombre O
llamaraste O
Cesa O
A O
Milán O
te O
daba O
a O
Milán O
desprecias O
no O
es O
para O
milanos O
tan O
hermosa O
presa O
Si O
por O
conservarlo O
temiste O
sus O
fuerzas O
diérasme O
tu O
nombre O
mi O
valor O
te O
diera O
César O
doña O
Juana O
llamarte O
pudieran O
y O
a O
mí O
me O
llamaran O
la O
duquesa O
César O
Cuando O
el O
rey O
Alfonso O
casados O
nos O
viera O
y O
venganzas O
suyas O
nos O
hicieran O
guerra O
dentro O
de O
Milán O
poco O
le O
temiera O
la O
que O
bríos O
tuvo O
de O
entrar O
por O
su O
tierra O
Quitarte O
las O
tuyas O
qué O
pérdida O
fuera O
teniendo O
las O
mías O
y O
mi O
alma O
entre O
ellas O
Tan O
pobre O
quedabas O
Mas O
bien O
es O
que O
adviertas O
que O
las O
ocasiones O
no O
es O
bien O
que O
se O
pierdan O
Aquí O
me O
traías O
para O
ser O
tu O
reina O
tu O
reina O
seré O
cuando O
el O
Rey O
lo O
quiera O
Sabré O
enamorarle O
sabré O
hacer O
que O
vengas O
a O
besarme O
el O
pie O
pues O
la O
mano O
dejas O
y O
cuando O
tu O
boca O
en O
mis O
plantas O
vea O
se O
reirá O
la O
mía O
de O
ver O
tu O
imprudencia O
Seré O
tu O
enemiga O
hasta O
dar O
en O
necia O
que O
con O
los O
agravios O
no O
hay O
mujer O
discreta O
Mal O
haya O
el O
cobarde O
que O
cuando O
le O
enseñan O
el O
camino O
al O
gusto O
por O
otro O
rodea O
No O
ha O
de O
perdonarse O
porque O
es O
darle O
fuerza O
contrario O
en O
el O
suelo O
ni O
hermosura O
fea O
Detente O
señora O
mía O
y O
no O
hagas O
tanto O
agravio O
con O
tu O
entendimiento O
sabio O
a O
quien O
de O
ti O
se O
confía O
Por O
qué O
llamas O
cobardía O
la O
lealtad O
que O
puso O
en O
calma O
tu O
amor O
que O
le O
dio O
la O
palma O
pues O
las O
leyes O
del O
valor O
añadieron O
el O
honor O
por O
cuarta O
potencia O
al O
alma O
A O
la O
fuerza O
de O
lealtad O
que O
viste O
en O
mi O
pensamiento O
rindiose O
mi O
entendimiento O
forzose O
mi O
voluntad O
la O
más O
excelsa O
ciudad O
del O
mundo O
fue O
tu O
belleza O
que O
Milán O
no O
era O
riqueza O
Si O
fui O
en O
gozalla O
cobarde O
no O
es O
tarde O
si O
ya O
no O
es O
tarde O
mudándose O
tu O
firmeza O
De O
Otavïano O
aprendí O
que O
a O
Cleopatra O
habló O
sin O
vella O
que O
no O
eres O
tú O
menos O
que O
ella O
cuando O
de O
tu O
tienda O
hui O
La O
ofensa O
de O
mi O
Rey O
vi O
y O
para O
no O
darle O
enojos O
retiré O
de O
tus O
despojos O
mis O
pensamientos O
