mejor O
enamorado O
aunque O
no O
temas O
que O
adelante O
pase O
No O
le O
has O
dicho O
que O
estaba O
concertado O
primero O
que O
pedirme O
imaginase O
Entre O
vosotros O
sí O
mas O
no O
conmigo O
porque O
es O
toda O
la O
culpa O
que O
le O
digo O
Pues O
bien O
qué O
hemos O
de O
hacer O
Puedo O
partirme O
para O
don O
Félix O
y O
con O
él O
casarme O
Todo O
es O
cansarme O
y O
todo O
referirme O
su O
sangre O
de O
que O
yo O
debiera O
honrarme O
Pues O
en O
eso O
qué O
tiene O
que O
decirme O
Cuantos O
nacieron O
pueden O
invidiarme O
que O
es O
don O
Félix O
del O
Carpio O
la O
nobleza O
del O
mundo O
y O
celestial O
su O
gentileza O
De O
un O
coche O
que O
puede O
al O
Sol O
servir O
de O
rica O
litera O
dentro O
terciopelo O
verde O
con O
mil O
doradas O
tachuelas O
sobre O
molinillos O
de O
oro O
y O
cerradas O
las O
cubiertas O
las O
cortinas O
de O
damasco O
con O
sus O
franjas O
de O
oro O
y O
seda O
que O
están O
llamando O
las O
manos O
a O
quitallas O
y O
a O
ponellas O
con O
cuatro O
caballos O
blancos O
y O
las O
guarniciones O
negras O
rizas O
las O
clines O
en O
lazos O
e O
cintas O
rojas O
se O
apean O
quién O
dirás O
Gila O
y O
Ramírez O
que O
tu O
esposo O
te O
presenta O
en O
cambio O
de O
las O
camisas O
joya O
de O
tanta O
riqueza O
Dadme O
señora O
los O
pies O
Buen O
cochero O
Será O
buena O
la O
voluntad O
de O
serviros O
pero O
si O
no O
lo O
es O
la O
muestra O
el O
coche O
que O
mi O
señor O
presenta O
a O
vuestra O
belleza O
bien O
sé O
que O
es O
digno O
de O
vos O
Cuando O
la O
persona O
vuestra O
no O
me O
obligara O
bastara O
el O
ser O
de O
mi O
esposo O
prenda O
Venís O
con O
él O
de O
Sevilla B-LOC
No O
señora O
aunque O
eso O
fuera O
para O
mí O
mucha O
ventura O
Dile O
Gila O
cómo O
queda O
si O
no O
te O
turbas O
también O
A O
la O
he O
señora O
nuestra O
que O
el O
coche O
me O
ha O
mareado O
corno O
soy O
en O
ellos O
nueva O
No O
traigo O
más O
que O
decir O
Quién O
me O
trujo O
de O
las O
eras O
a O
pasar O
de O
trillo O
a O
coche O
Ramírez O
Señora O
Lleva O
a O
este O
buen O
hombre O
contigo O
y O
enséñale O
la O
cochera O
Mirad O
que O
he O
de O
regalaros O
Cómo O
os O
llamáis O
No O
quisiera O
irme O
Yo O
señora O
Hernando O
Hernando O
la O
vez O
primera O
habéis O
de O
ir O
mañana O
a O
Atocha O
Vos O
veréis O
mi O
diligencia O
Qué O
loca O
está O
No O
es O
razón O
Qué O
mujer O
habrá O
que O
pueda O
llegar O
a O
mayor O
ventura O
AparteMis O
enredos O
aquí O
entran O
que O
yo O
he O
fingido O
un O
papel O
con O
tal O
industria O
y O
tal O
fuerza O
que O
pienso O
que O
el O
casamiento O
desbarata O
y O
desconcierta O
Oye O
aparte O
Qué O
me O
quieres O
Un O
señor O
no O
sé O
quién O
era O
viniendo O
ahora O
en O
el O
coche O
me O
dio O
este O
papel O
Enseña O
Entre O
Pero O
mi O
padre O
ha O
venido O
Ya O
no O
es O
tiempo O
que O
yo O
lea O
papel O
de O
nadie O
señor O
que O
no O
sea O
en O
tu O
presencia O
dice O
aquella O
que O
un O
hidalgo O
se O
lo O
dio O
en O
el O
coche O
Espera O
que O
le O
quiero O
yo O
leer O
pues O
es O
tan O
clara O
la O
letra O
«La O
lástima O
que O
os O
tengo O
señora O
doña O
Ana O
me O
ha O
obligado O
a O
escribiros O
que O
este O
caballero O
con O
quien O
os O
casáis O
es O
morisco O
y O
ansimismo O
lo O
es O
su O
criado O
ya O
se O
les O
hace O
la O
información O
para O
echallos O
de O
España O
Su O
agüelo O
de O
don O
Félix O
se O
llamaba O
Zulema O
y O
el O
de O
Lope O
lacayo O
Arambel O
Muley O
que O
eso O
del O
Carpio O
es O
fingido O
porque O
con O
los O
dineros O
que O
ganó O
su O
padre O
a O
hacer O
melcochas O
en O
el O
Andalucía O
ha O
comprado O
la O
caballería O
con O
que O
os O
engaña» O
No O
leas O
más O
Hay O
maldad O
como O
aquesta O
Si O
no O
reina O
invidia O
en O
quien O
te O
escribió O
en O
obligación O
le O
quedas O
No O
puede O
ser O
esto O
invidia O
Tú O
por O
invidia O
la O
tengas O
que O
yo O
pensé O
que O
sabías O
de O
don O
Félix O
la O
flaqueza O
porque O
es O
público O
en O
la O
corte O
Tú O
lo O
has O
oído O
Y O
apenas O
puse O
los O
pies O
en O
tu O
casa O
cuando O
me O
dijeron O
della O
el O
desatino O
que O
hacías O
Que O
Lope O
morisco O
sea O
aun O
lo O
parece O
en O
la O
cara O
mas O
don O
Félix O
Si O
te O
ciega O
Amor O
Ahora O
bien O
doña O
Ana O
séalo O
o O
no O
no O
quisiera O
marido O
con O
esta O
fama O
don O
Pedro O
es O
noble O
y O
te O
ruega O
mudemos O
de O
pensamiento O
Ya O
Hernando O
señora O
queda O
albergando O
los O
caballos O
Calla O
que O
hay O
mil O
cosas O
nuevas O
Cómo O
Don O
Félix O
y O
Lope O
son O
moriscos O
Qué O
me O
cuentas O
De O
España O
quieren O
echallos O
la O
información O
está O
hecha O
De O
Lope O
siempre O
temía O
Julia O
que O
morisco O
era O
cara O
tiene O
de O
quemado O
De O
don O
Félix O
fue O
Zulema O
agüelo O
y O
del O
bellacón O
de O
Lope O
maldita O
sea O
el O
ánimo O
que O
le O
quiso O
Muley O
Arambel O
Pues O
quedas O
desengañada O
aquí O
estoy O
que O
canas O
sin O
tiempo O
llegan O
También O
hay O
rocines O
blancos O
Es O
don O
Félix O
Ten O
prudencia O
Sólo O
haber O
en O
vuestro O
nombre O
hecho O
este O
coche O
en O
Sevilla B-LOC
Que O
este O
es O
morisco O
En O
Castilla B-LOC
no O
hay O
moro O
tan O
gentilhombre O
Puede O
disculpar O
señora O
la O
bajeza O
del O
presente O
No O
me O
habláis O
Cierto O
accidente O
me O
acaba O
de O
dar O
ahora O
de O
que O
no O
me O
siento O
buena O
Qué O
es O
esto O
señor O
No O
sé O
Más O
de O
espacio O
le O
miré O
no O
en O
balde O
la O
fama O
suena O
Morisco O
me O
ha O
parecido O
y O
aun O
en O
el O
hablar O
también O
Habláis O
conmigo O
o O
con O
quién O
Un O
poco O
estoy O
desabrido O
No O
estoy O
para O
negociar O
Pues O
señora O
qué O
es O
aquesto O
Él O
tiene O
de O
moro O
el O
gesto O
y O
aun O
lo O
parece O
en O
hablar O
Perdonad O
señor O
que O
voy O
a O
mis O
negocios O
Vase O
Señora O
desdenes O
conmigo O
agora O
que O
vuestro O
marido O
soy O
Mi O
marido O
Cómo O
o O
cuándo O
qué O
clérigo O
nos O
casó O
Éntrate O
Julia O
Vase O
y O
Si O
yo O
Lope O
estuviera O
soñando O
pensara O
este O
desatino O
Hola O
Ramírez O
detente O
Qué O
quieres O
impertinente O
Mira O
que O
don O
Félix O
vino O
desde O
Sevilla B-LOC
a O
casarse O
por O
cartas O
y O
no O
es O
razón O
que O
don O
Pedro O
Esta O
ocasión O
a O
nadie O
debe O
imputarse O
De O
don O
Félix O
los O
agüelos O
y O
los O
tuyos O
son O
culpados O
No O
escuchas O
estos O
criados O
Mis O
agüelos O
o O
los O
celos O
de O
don O
Pedro O
Pues O
es O
bien O
don O
Félix O
o O
calabaza O
que O
ande O
tu O
honor O
en O
la O
plaza O
y O
que O
por O
moro O
te O
den O
y O
te O
hagan O
información O
para O
que O
de O
España O
salgas O
y O
con O
sangres O
tan O
hidalgas O
quieres O
mezclar O
tu O
nación O
y O
la O
secta O
de O
Zulema O
y O
el O
Lope O
cuyos O
abuelos O
vivían O
de O
hacer O
buñuelos O
en O
cuyo O
aceite O
se O
quema O
con O
Julia O
que O
es O
como O
el O
Sol O
Váyanse O
perros O
a O
Argel O
y O
pues O
Muley O
Arambel O
el O
melcochero O
español O
fue O
abuelo O
suyo O
lacayo O
aquí O
jamás O
los O
pies O
meta O
que O
voy O
por O
una O
escopeta O
y O
quisiera O
por O
un O
rayo O
Vase O
Qué O
es O
esto O
Estoy O
sin O
sentido O
Tú O
Zulema O
y O
yo O
Arambel O
y O
que O
nos O
vamos O
a O
Argel O
Traición O
de O
don O
Pedro O
ha O
sido O
La O
puerta O
nos O
han O
cerrado O
Llama O
que O
será O
razón O
que O
demos O
satisfacción O
pues O
que O
nos O
han O
engañado O
en O
lo O
alto O
Ah O
de O
casa O
Quién O
va O
allá O
Abre O
engañado O
escudero O
Señor O
Zulema O
no O
quiero O
que O
no O
entran O
moros O
acá O
Dile O
a O
tu O
señor O
que O
oyendo O
sabrá O
engaño O
tan O
sutil O
He O
de O
colgar O
un O
pernil O
para O
que O
vayan O
huyendo O
Vos O
sabéis O
con O
quién O
habláis O
Y O
no O
saben O
quién O
son O
ellos O
Yo O
Zulema O
Yo O
Arambel O
Más O
que O
les O
suelto O
un O
lebrel O
a O
que O
se O
muerda O
con O
ellos O
Hola O
escudero O
Yo O
he O
sido O
el O
que O
el O
tocino O
inventó O
yo O
los O
puercos O
engendré O
mía O
la O
invención O
ha O
sido O
Él O
se O
fue O
torna O
a O
llamar O
Ah O
de O
casa O
Qué O
es O
aquesto O
Cómo O
la O
invidia O
tan O
presto O
a O
tantos O
pudo O
engañar O
Qué O
bellaquería O
es O
esta O
Aquí O
llaman O
No O
hay O
justicia O
Gila O
mira O
que O
es O
malicia O
y O
si O
mil O
vidas O
me O
cuesta O
lo O
tengo O
de O
averiguar O
que O
este O
don O
Pedro O
ha O
trazado O
como O
me O
vio O
ya O
casado O
hacerme O
aqueste O
pesar O
Yo O
soy O
Carpio O
de O
Castilla B-LOC
y O
de O
mi O
linaje O
hay O
hombre O
que O
hoy O
se O
acuerda O
de O
su O
nombre O
el O
castillo O
de O
Sevilla B-LOC
Di O
a O
doña O
Ana O
que O
esta O
red O
es O
una O
necia O
porfía O
Si O
supiera O
algarabía O
hablara O
a O
vuesa O
merced O
a O
quien O
suplico O
se O
vaya O
de O
Madrid B-LOC
que O
estos O
hidalgos O
no O
van O
a O
caza O
con O
galgos O
que O
es O
su O
origen O
de O
Vizcaya O
y O
son O
Alderetes O
finos O
fuera O
de O
que O
en O
esta O
casa O
sólo O
don O
Pedro O
se O
casa O
Haré O
dos O
mil O
desatinos O
Gila O
Gila O
Ya O
se O
fue O
Si O
no O
dejan O
la O
perrera O
haré O
que O
salga O
allá O
fuera O
quien O
mucho O
azote O
les O
dé O
Cuál O
el O
perrazo O
venía O
con O
su O
carlanca O
de O
cuello O
a O
gozar O
un O
ángel O
bello O
y O
a O
manchar O
tanta O
hidalguía O
Y O
el O
alano O
del O
lacayo O
haciéndose O
braco O
humilde O
con O
la O
desollada O
tilde O
que O
le O
cubre O
el O
color O
bayo O
Váyanse O
luego O
de O
aquí O
o O
pondreles O
una O
maza O
Vase O
Rompe O
esas O
puertas O
No O
es O
traza O
discreta O
infamarte O
ansí O
Pues O
téngome O
de O
quedar O
con O
ser O
Zulema O
de O
Argel O
Y O
yo O
Muley O
Arambel O
Dile O
que O
le O
quiero O
hablar O
Don O
Félix O
está O
a O
la O
puerta O
No O
es O
éste O
don O
Pedro O
Sí O
Quisiera O
estar O
más O
en O
mí O
en O
traición O
tan O
descubierta O
para O
sólo O
preguntaros O
qué O
demonio O
os O
engañó O
a O
decir O
aquí O
que O
yo O
soy O
morisco O
por O
casaros O
No O
suelen O
los O
caballeros O
con O
tan O
malas O
intenciones O
intentar O
sus O
pretensiones O
Va O
a O
meter O
mano O
si O
no O
Tened O
los O
aceros O
mirad O
que O
os O
han O
engañado O
Urbano O
me O
ha O
dicho O
aquí O
que O
soy O
morisco O
Y O
que O
fui O
de O
quién O
ha O
sido O
informado O
A O
mí O
no O
me O
han O
dicho O
quién O
Pues O
es O
muy O
buen O
desatino O
ser O
en O
mi O
agravio O
adivino O
y O
esto O
trataremos O
bien O
en O
el O
campo O
en O
que O
os O
aguardo O
Caminad O
que O
voy O
tras O
vos O
Qué O
habemos O
de O
hacer O
los O
dos O
señor O
hablador O
gallardo O
Lo O
mismo O
seor O
bravonel O
que O
ha O
de O
decirme O
en O
el O
suelo O
de O
qué O
sabe O
que O
mi O
abuelo O
era O
Muley O
Arambel O
Yo O
he O
dicho O
tal O
En O
Madrid B-LOC
han O
hecho O
este O
falso O
estruendo O
Pues O
vive O
Dios O
que O
deciendo O
de O
un O
estornudo O
del O
Cid O
Mucho O
me O
huelgo O
de O
verte O
Y O
el O
hábito O
no O
te O
agrada O
En O
efeto O
eres O
cochero O
Faetón O
soy O
de O
aquesta O
casa O
donde O
llevo O
al O
sol O
de O
Inés O
aunque O
ya O
por O
mi O
desgracia O
y O
el O
engaño O
de O
don O
Félix O
no O
estoy O
en O
la O
de O
doña O
Ana O
Qué O
en O
efeto O
fue O
mentira O
Era O
su O
nobleza O
tanta O
que O
presto O
honrará O
los O
pechos O
de O
la O
Cruz O
de O
Calatrava O
Salió O
al O
campo O
con O
don O
Pedro O
hiriole O
mas O
no O
fue O
nada O
porque O
llegó O
la O
justicia O
Era O
el O
don O
Pedro O
la O
causa O
del O
testimonio O
Yo O
creo O
que O
fue O
del O
demonio O
traza O
que O
presto O
tendrá O
la O
verde O
o O
roja O
de O
Calatrava O
por O
servicios O
de O
sus O
padres O
y O
con O
papeles O
que O
bastan O
para O
mayores O
empresas O
Pues O
de O
qué O
son O
tus O
desgracias O
De O
que O
con O
aquel O
enojo O
don O
Félix O
casarse O
trata O
en O
otra O
parte O
y O
sospecho O
que O
más O
que O
amor O
es O
venganza O
Hay O
aquí O
una O
doña O
Elena O
rica O
de O
buen O
talle O
y O
gracia O
hija O
de O
Fulgencio O
sola O
con O
quien O
don O
Félix O
se O
casa O
Con O
esto O
de O
ningún O
modo O
tienen O
licencia O
mis O
ansias O
de O
entrar O
para O
ver O
a O
Inés O
En O
mil O
laberintos O
andas O
pero O
ya O
tu O
cobardía O
es O
muerte O
de O
tu O
esperanza O
Entra O
no O
estés O
a O
la O
puerta O
ni O
mires O
por O
las O
ventanas O
que O
tú O
no O
has O
tenido O
culpa O
en O
sus O
disgustos O
Repara O
en O
que O
está O
doña O
Ana O
Llega O
no O
te O
acobardes O
de O
hablalla O
que O
si O
ella O
ha O
tenido O
amor O
a O
don O
Félix O
no O
se O
pasa O
tan O
presto O
que O
no O
se O
alegre O
de O
verte O
Afuera O
me O
aguarda O
Hernando O
seas O
bien O
venido O
Cómo O
nos O
olvidas O
tanto O
De O
tu O
ingratitud O
me O
espanto O
Nunca O
señora O
lo O
he O
sido O
sino O
que O
este O
desatino O
del O
testimonio O
pasado O
para O
verte O
me O
ha O
quitado O
atrevimiento O
y O
camino O
Cómo O
a O
don O
Félix O
le O
va O
Quiérele O
mucho O
Está O
buena O
la O
señora O
doña O
Elena O
Bien O
le O
quiere O
y O
buena O
está O
Cómo O
va O
de O
casamiento O
Eso O
está O
muy O
adelante O
Cómo O
la O
probanza O
importante O
Con O
mucho O
enojo O
le O
siento O
de O
los O
que O
le O
han O
levantado O
aunque O
ha O
cobrado O
su O
honor O
Y O
está O
acaso O
tu O
señor O
Como O
primero O
engañado O
La O
culpa O
te O
pone O
a O
ti O
por O
don O
Pedro O
Dios O
lo O
sabe O
Y O
Lope O
está O
ya O
muy O
grave O
Qué O
dicen O
los O
dos O
de O
mí O
A O
todos O
nos O
ha O
mandado O
que O
nadie O
tome O
en O
la O
boca O
tu O
nombre O
Vuélvome O
loca O
En O
fin O
está O
enamorado O
de O
doña O
Elena O
Él O
lo O
dice O
pero O
yo O
trayo O
en O
los O
ojos O
que O
no O
es O
amor O
Pues O
qué O
Enojos O
Tan O
gran O
ofensa O
le O
hice O
pero O
ya O
es O
mucha O
venganza O
Va O
Elena O
en O
el O
coche O
ya O
En O
él O
muchas O
veces O
va O
Ay O
De O
mi O
loca O
esperanza O
Hoy O
me O
ha O
mandado O
llamar O
que O
a O
la O
feria O
quiere O
ir O
Ya O
no O
lo O
puedo O
sufrir O
muriendo O
estoy O
por O
llorar O
Vete O
Hernando O
que O
no O
quiero O
que O
te O
halle O
mi O
padre O
aquí O
Perdona O
si O
te O
ofendí O
Vete O
con O
Dios O
Rabio O
y O
muero O
Julia O
Vase O
y O
sale O
Qué O
mandas O
señora O
Maldiga O
Dios O
tu O
papel O
pues O
que O
vengo O
a O
estar O
por O
él O
en O
tanta O
desdicha O
ahora O
Y O
yo O
qué O
habré O
negociado O
si O
se O
casa O
con O
Elena O
Qué O
dices O
Que O
de O
tu O
pena O
tengo O
el O
pecho O
lastimado O
y O
que O
echándome O
a O
pensar O
aunque O
ruda O
labradora O
en O
tus O
desdichas O
señora O
un O
remedio O
vine O
a O
hallar O
mas O
es O
muy O
dificultoso O
Di O
aunque O
me O
cueste O
la O
vida O
Pues O
oye O
si O
eres O
servida O
un O
pensamiento O
ingenioso O
Cuando O
en O
mi O
tierra O
vivía O
donde O
Elena O
hacienda O
tiene O
supe O
esta O
historia O
que O
viene O
a O
ser O
parte O
de O
la O
mía O
Un O
hermano O
de O
Fulgencio O
padre O
de O
Elena O
que O
fue O
a O
las O
Indias O
Ya O
lo O
sé O
Pues O
hasme O
de O
dar O
silencio O
Llevó O
solo O
un O
rapacillo O
primo O
de O
Elena O
que O
ya O
es O
grande O
O O
sea O
el O
interés O
que O
nunca O
me O
maravillo O
o O
la O
sangre O
han O
concertado O
los O
hermanos O
que O
los O
primos O
se O
casen O
Mucho O
ha O
que O
oímos O
que O
está O
entre O
los O
dos O
tratado O
Esperándole O
estuvieron O
Es O
verdad O
pero O
han O
sabido O
que O
es O
muerto O
o O
preso O
que O
ha O
sido O
la O
causa O
porque O
le O
dieron O
a O
don O
Félix O
la O
palabra O
de O
casarle O
con O
Elena O
Oye O
pues O
que O
en O
tela O
ajena O
tal O
vez O
el O
ingenio O
labra O
Una O
vez O
me O
disfracé O
de O
hombre O
en O
mi O
tierra O
y O
decían O
que O
mis O
bríos O
parecían O
de O
hombre O
del O
cabello O
al O
pie O
Yo O
quiero O
en O
hombre O
trocada O
fingir O
que O
soy O
el O
sobrino O
de O
Fulgencio O
y O
de O
camino O
bota O
y O
espuela O
calzada O
dar O
por O
la O
posta O
en O
su O
casa O
Y O
allí O
dentro O
qué O
has O
de O
hacer O
Pedírsela O
por O
mujer O
y O
tú O
verás O
que O
se O
abrasa O
en O
dos O
días O
de O
mi O
amor O
y O
que O
a O
don O
Félix O
descaso O
y O
que O
vuelve O
a O
todo O
paso O
a O
pretender O
tu O
favor O
Estoy O
mirándote O
atenta O
demonio O
debes O
de O
ser O
No O
soy O
pero O
soy O
mujer O
que O
más O
que O
el O
demonio O
inventa O
Pues O
dónde O
hallarás O
vestidos O
Yo O
los O
buscaré O
y O
criados O
Qué O
has O
menester O
Mil O
ducados O
porque O
los O
recién O
venidos O
de O
Indias O
tienen O
aquí O
opinión O
de O
miserables O
y O
es O
menester O
que O
me O
entables O
porque O
el O
dar O
vence O
Es O
ansí O
Un O
sátiro O
vi O
muy O
feo O
en O
una O
tabla O
pintado O
del O
estudio O
de O
un O
letrado O
y O
en O
medio O
de O
un O
güerto O
hibleo O
una O
dama O
muy O
hermosa O
a O
quien O
unas O
joyas O
daba O
por O
quien O
ella O
le O
abrazaba O
blanda O
tierna O
y O
amorosa O
Conquista O
tú O
gasta O
luego O
los O
mil O
te O
pondré O
en O
la O
mano O
Ve O
por O
ellos O
Hoy O
tirano O
te O
ha O
de O
confundir O
mi O
fuego O
Vase O
Esta O
con O
su O
desvarío O
piensa O
que O
en O
mi O
fingimiento O
su O
vano O
remedio O
intento O
y O
voy O
procurando O
el O
mío O
En O
que O
no O
se O
case O
fundo O
mi O
invidia O
de O
celos O
muero O
yo O
desconcerté O
el O
primero O
lo O
mismo O
haré O
del O
segundo O
Con O
la O
industria O
es O
cosa O
llana O
que O
Félix O
queda O
excluido O
porque O
no O
ha O
de O
ser O
marido O
de O
Elena O
ni O
de O
doña O
Ana O
Vase O
y O
sale O
y O
Todo O
me O
sucede O
bien O
Madrid B-LOC
se O
ha O
desengañado O
Ahora O
está O
más O
honrado O
y O
más O
vengado O
también O
Que O
haya O
lenguas O
en O
el O
mundo O
que O
un O
testimonio O
levanten O
De O
que O
estas O
cosas O
te O
espantan O
me O
espanto O
En O
mi O
honor O
lo O
fundo O
Pues O
úsase O
cosa O
tanto O
como O
testimonios O
ya O
Lleno O
este O
lugar O
está O
De O
lo O
que O
sufren O
me O
espanto O
No O
se O
puede O
remediar O
Es O
oficio O
de O
demonios O
Mas O
levantar O
testimonios O
es O
a O
veces O
levantar O
que O
aunque O
padecen O
con O
ellos O
mientras O
no O
son O
conocidos O
muchos O
que O
estaban O
caídos O
se O
han O
levantado O
por O
ellos O
No O
escucharás O
en O
corrillos O
de O
hombres O
que O
mirar O
podrían O
sus O
cosas O
que O
al O
vulgo O
fían O
vinagres O
quitapelillos O
sino O
Fulano O
es O
un O
tal O
y O
una O
tal O
por O
cual O
Fulana O
pues O
en O
casa O
de O
Zutana O
no O
se O
bate O
el O
cobre O
mal O
y O
mil O
nuevas O
mentirosas O
contra O
el O
honor O
de O
mil O
gentes O
Son O
lenguas O
impertinentes O
y O
son O
vidas O
siempre O
ociosas O
No O
hay O
ley O
más O
santa O
en O
la O
tierra O
que O
castigar O
los O
ociosos O
Yo O
muero O
Tus O
generosos O
padres O
ya O
en O
paz O
y O
ya O
en O
guerra O
bastantemente O
has O
probado O
pero O
yo O
triste O
de O
mí O
que O
me O
he O
de O
quedar O
aquí O
por O
pobre O
y O
por O
desdichado O
conque O
Muley O
Arambel O
fue O
mi O
abuelo O
melcochero O
qué O
humano O
remedio O
espero O
si O
me O
pasasen O
a O
Argel O
Pues O
necio O
si O
levantaron O
el O
testimonio O
a O
los O
dos O
lo O
que O
yo O
gracias O
a O
Dios O
pruebo O
por O
los O
dos O
probaron O
No O
tienes O
ya O
qué O
temer O
Ya O
si O
este O
moro O
de O
España O
Azarque O
fuera O
el O
de O
Ocaña B-LOC
Zayde O
el O
de O
Zocodover O
Tarfe O
el O
de O
Vivataubín O
Albayaldos O
el O
de O
Olías O
tuvieran O
las O
dichas O
mías O
menos O
de O
bajeza O
en O
fin O
pero O
Muley O
Arambel O
Quedo O
que O
Fulgencio O
es O
éste O
Hijo O
soy O
de O
un O
arcipreste O
muy O
católico O
y O
fiel O
Perdonad O
si O
tan O
presto O
no O
he O
salido O
en O
cartas O
y O
en O
papeles O
ocupado O
don O
Félix O
mi O
señor O
si O
sois O
servido O
El O
señor O
seréis O
vos O
y O
yo O
el O
criado O
Vengo O
con O
la O
respuesta O
de O
Leonido O
que O
me O
ha O
dicho O
que O
estáis O
determinado O
a O
honrarme O
en O
vuestra O
casa O
tan O
contento O
que O
me O
ha O
de O
enloquecer O
mi O
pensamiento O
Dadme O
esas O
manos O
como O
a O
hijo O
vuestro O
Señor O
don O
Félix O
yo O
he O
ganado O
tanto O
que O
si O
ahora O
en O
palabras O
no O
lo O
muestro O
es O
porque O
no O
podré O
deciros O
cuánto O
Hoy O
se O
confirma O
el O
parentesco O
nuestro O
y O
aun O
hoy O
puedo O
decir O
que O
me O
levanto O
al O
más O
alto O
lugar O
que O
la O
Fortuna O
pudiera O
darme O
en O
ocasión O
ninguna O
No O
he O
dado O
parte O
desto O
a O
doña O
Elena O
si O
bien O
ha O
conocido O
que O
lo O
trato O
con O
que O
ya O
de O
su O
primo O
está O
sin O
pena O
que O
Amor O
es O
con O
los O
muertos O
siempre O
ingrato O
Y O
pues O
del O
vuestro O
ya O
no O
vive O
ajena O
vencer O
fácilmente O
su O
recato O
con O
pintar O
vuestro O
méritos O
si O
puedo O
Para O
tantas O
mercedes O
corto O
quedo O
En O
fin O
señor O
haremos O
escrituras O
luego O
que O
le O
digáis O
vuestro O
deseo O
Puesto O
que O
las O
palabras O
son O
seguras O
siempre O
en O
las O
firmas O
la O
firmeza O
creo O
Hoy O
pueden O
invidiarse O
mis O
venturas O
pues O
en O
la O
posesión O
cierta O
que O
veo O
del O
bien O
que O
gozaré O
seguro O
y O
firme O
yo O
voy O
si O
lo O
mandáis O
a O
prevenirme O
El O
cielo O
os O
guarde O
y O
haga O
tan O
dichoso O
como O
deseo O
Vuestro O
mismo O
aumento O
le O
pedís O
en O
mi O
bien O
Ya O
que O
es O
forzoso O
te O
doy O
el O
parabién O
del O
casamiento O
Lope O
yo O
sé O
que O
ha O
sido O
un O
hecho O
honroso O
y O
digno O
de O
mi O
noble O
pensamiento O
Como O
no O
te O
arrepientas O
No O
lo O
creas O
Líbrete O
el O
cielo O
que O
a O
doña O
Ana O
veas O
Aguardando O
a O
que O
se O
fuese O
don O
Félix O
no O
entraba O
a O
hablarte O
Yo O
Elena O
quería O
buscarte O
Pero O
más O
cuidado O
es O
ése O
Quién O
duda O
que O
habrás O
oído O
esto O
que O
habernos O
tratado O
Sospecho O
que O
me O
has O
casado O
Sabes O
quién O
es O
tu O
marido O
Si O
me O
culpas O
de O
que O
fui O
cuidadosa O
en O
escuchar O
cómo O
lo O
puedo O
ignorar O
Y O
podré O
decille O
sí O
Yo O
no O
sé O
qué O
me O
convenga O
para O
mi O
remedio O
más O
de O
aquello O
que O
tú O
me O
das O
Quién O
hay O
que O
las O
partes O
tenga O
deste O
ilustre O
caballero O
de O
los O
de O
su O
calidad O
Y O
tiene O
ya O
libertad O
del O
casamiento O
primero O
Justamente O
aborreció O
don O
Félix O
esa O
mujer O
Celos O
debieron O
de O
ser O
Elena O
lo O
que O
sé O
yo O
es O
que O
él O
probó O
su O
nobleza O
de O
hecho O
y O
notorio O
solar O
A O
los O
dos O
vengo O
a O
buscar O
haciendo O
mi O
ligereza O
de O
otro O
Mercurio O
los O
pies O
Sosiega O
un O
poco O
el O
aliento O
Son O
de O
tristeza O
o O
contento O
Dame O
albricias O
Di O
lo O
que O
es O
De O
dos O
postas O
ya O
se O
apean O
en O
la O
puerta O
del O
zaguán O
un O
caballero O
galán O
en O
cuyo O
rostro O
se O
emplean O
las O
galas O
famosamente O
y O
otros O
en O
forma O
de O
pajes O
en O
menos O
bizarros O
trajes O
y O
todos O
lucida O
gente O
mucha O
pluma O
brava O
espuela O
dorada O
cadena O
y O
banda O
bota O
y O
calceta O
con O
randa O
lindos O
forros O
todo O
es O
tela O
y O
si O
no O
lo O
entendí O
mal O
viene O
diciendo O
señor O
que O
es O
tu O
sobrino O
En O
rigor O
la O
nueva O
mudanza O
es O
tal O
mas O
de O
ver O
a O
mi O
sobrino O
que O
era O
muerto O
en O
mi O
opinión O
a O
tal O
tiempo O
y O
ocasión O
y O
cuando O
don O
Félix O
vino O
a O
que O
palabra O
le O
diese O
de O
darle O
a O
Elena O
y O
la O
he O
dado O
puesto O
que O
estoy O
desculpado O
no O
te O
espantes O
que O
me O
pese O
pero O
qué O
se O
puede O
hacer O
Ya O
llega O
Esos O
pies O
te O
pido O
Seas O
don O
Juan O
bien O
venido O
Pues O
os O
he O
llegado O
a O
ver O
tras O
tanta O
fortuna O
y O
mar O
bien O
os O
merezco O
ese O
nombre O
Qué O
gallardo O
y O
gentilhombre O
Elena O
llégale O
a O
hablar O
Es O
mi O
prima O
Primo O
mío O
Jesús O
qué O
grande O
venís O
Llego O
al O
cielo O
bien O
decís O
Lindo O
talle O
Hermoso O
brío O
La O
pena O
de O
su O
venida O
su O
presencia O
me O
ha O
quitado O
ya O
sea O
muy O
bien O
llegado O
aunque O
me O
cueste O
la O
vida O
Yo O
hijo O
como O
te O
vi O
niño O
no O
te O
conociera O
si O
en O
otro O
lugar O
te O
viera O
Pues O
yo O
a O
vos O
mi O
señor O
sí O
aunque O
bien O
sé O
que O
os O
dejé O
con O
menos O
canas O
La O
edad O
vuela O
Si O
digo O
verdad O
cuando O
mi O
padre O
se O
fue O
no O
