mal O
entre O
Hate O
contado O
mis O
ansias O
Laurencio O
discreta O
Nise O
Qué O
me O
dices O
Sueñas O
o O
hablas O
Palabra O
me O
dio O
Laurencio O
de O
ayudar O
mis O
esperanzas O
viendo O
que O
las O
pongo O
en O
ti O
Pienso O
que O
de O
hablar O
te O
cansas O
con O
tu O
esposa O
o O
que O
se O
embota O
en O
la O
dureza O
que O
labras O
el O
cuchillo O
de O
tu O
gusto O
y O
para O
volver O
a O
hablarla O
quieres O
darle O
un O
filo O
en O
mí O
Verdades O
son O
las O
que O
trata O
contigo O
mi O
amor O
no O
burlas O
Estás O
loco O
Quien O
pensaba O
casarse O
con O
quien O
lo O
era O
de O
pensarlo O
ha O
dado O
causa O
Yo O
he O
mudado O
pensamiento O
Qué O
necedad O
qué O
inconstancia O
qué O
locura O
error O
traición O
a O
mi O
padre O
y O
a O
mi O
hermana O
Id O
en O
buen O
hora O
Liseo O
Desa O
manera O
me O
pagas O
tan O
desatinado O
amor O
Pues O
si O
es O
desatino O
basta O
Entre O
Hablando O
están O
los O
dos O
solos O
Si O
Liseo O
se O
declara O
Nise O
ha O
de O
saber O
también O
que O
mis O
lisonjas O
la O
engañan O
Creo O
que O
me O
ha O
visto O
ya O
dice O
como O
que O
habla O
con O
Oh O
gloria O
de O
mi O
esperanza O
Yo O
vuestra O
gloria O
señora O
Aunque O
dicen O
que O
me O
tratas O
con O
traición O
yo O
no O
lo O
creo O
que O
no O
lo O
consiente O
el O
alma O
Traición O
Nise O
Si O
en O
mi O
vida O
mostrare O
amor O
a O
tu O
hermana O
me O
mate O
un O
rayo O
del O
cielo O
Es O
conmigo O
con O
quien O
habla O
Nise O
y O
presume O
Liseo O
que O
le O
requiebra O
y O
regala O
Quiérome O
quitar O
de O
aquí O
que O
con O
tal O
fuerza O
me O
engaña O
Amor O
que O
diré O
locuras O
No O
os O
vais O
oh O
Nise O
gallarda O
que O
después O
desos O
favores O
quedará O
sin O
vida O
el O
alma O
Dejadme O
pasar O
Vase O
Aquí O
estabas O
a O
mis O
espaldas O
Agora O
entré O
Luego O
a O
ti O
te O
hablaba O
y O
te O
requebraba O
aunque O
me O
miraba O
a O
mí O
aquella O
discreta O
ingrata O
No O
tengas O
pena O
las O
piedras O
ablanda O
el O
curso O
del O
agua O
Yo O
sabré O
hacer O
que O
esta O
noche O
puedas O
en O
mi O
nombre O
hablarla O
Ésta O
es O
discreta O
Liseo O
No O
podrás O
si O
no O
la O
engañas O
quitalla O
del O
pensamiento O
el O
imposible O
que O
aguarda O
porque O
yo O
soy O
de O
Finea O
Si O
mi O
remedio O
no O
trazas O
cuéntame O
loco O
de O
amor O
Déjame O
el O
remedio O
y O
calla O
porque O
burlar O
un O
discreto O
es O
la O
vitoria O
más O
alta O
sola O
Amor O
divina O
invención O
de O
conservar O
la O
belleza O
de O
nuestra O
naturaleza O
o O
accidente O
o O
elección O
Estraños O
efetos O
son O
los O
que O
de O
tu O
ciencia O
nacen O
pues O
las O
tinieblas O
deshacen O
pues O
hacen O
hablar O
los O
mudos O
pues O
los O
ingenios O
más O
rudos O
sabios O
y O
discretos O
hacen O
No O
ha O
dos O
meses O
que O
vivía O
a O
las O
bestias O
tan O
igual O
que O
aun O
el O
alma O
racional O
parece O
que O
no O
tenía O
Con O
el O
animal O
sentía O
y O
crecía O
con O
la O
planta O
la O
razón O
divina O
y O
santa O
estaba O
eclipsada O
en O
mí O
hasta O
que O
en O
tus O
rayos O
vi O
a O
cuyo O
sol O
se O
levanta O
Tú O
desataste O
y O
rompiste O
la O
escuridad O
de O
mi O
ingenio O
tú O
fuiste O
el O
divino O
genio O
que O
me O
enseñaste O
y O
me O
diste O
la O
luz O
con O
que O
me O
pusiste O
el O
nuevo O
ser O
en O
que O
estoy O
Mil O
gracias O
Amor O
te O
doy O
pues O
me O
enseñaste O
tan O
bien O
que O
dicen O
cuantos O
me O
ven O
que O
tan O
diferente O
soy O
A O
pura O
imaginación O
de O
la O
fuerza O
de O
un O
deseo O
en O
los O
palacios O
me O
veo O
de O
la O
divina O
razón O
Tanto O
la O
contemplación O
de O
un O
bien O
pudo O
levantarme O
Ya O
puedes O
del O
grado O
honrarme O
dándome O
a O
Laurencio O
Amor O
con O
quien O
pudiste O
mejor O
enamorada O
enseñarme O
En O
grande O
conversación O
están O
de O
tu O
entendimiento O
Huélgome O
que O
esté O
contento O
mi O
padre O
en O
esta O
ocasión O
Hablando O
está O
con O
Miseno O
de O
cómo O
lees O
escribes O
y O
danzas O
dice O
que O
vives O
con O
otra O
alma O
en O
cuerpo O
ajeno O
Atribúyele O
al O
amor O
de O
Liseo O
este O
milagro O
En O
otras O
aras O
consagro O
mis O
votos O
Clara O
mejor O
Laurencio O
ha O
sido O
el O
maestro O
Como O
Pedro O
lo O
fue O
mío O
De O
verlos O
hablar O
me O
río O
en O
este O
milagro O
nuestro O
Gran O
fuerza O
tiene O
el O
Amor O
catredático O
divino O
y O
Yo O
pienso O
que O
es O
el O
camino O
de O
su O
remedio O
mejor O
Y O
ya O
pues O
habéis O
llegado O
a O
ver O
con O
entendimiento O
a O
Finea O
que O
es O
contento O
nunca O
de O
vos O
esperado O
a O
Nise O
podéis O
casar O
con O
este O
mozo O
gallardo O
Vos O
solamente O
a O
Düardo O
pudiérades O
abonar O
Mozuelo O
me O
parecía O
destos O
que O
se O
desvanecen O
a O
quien O
agora O
enloquecen O
la O
arrogancia O
y O
la O
poesía O
No O
son O
gracias O
de O
marido O
sonetos O
Nise O
es O
tentada O
de O
académica O
endiosada O
que O
a O
casa O
los O
ha O
traído O
Quién O
le O
mete O
a O
una O
mujer O
con O
Petrarca O
y O
Garcilaso O
siendo O
su O
Virgilio O
y O
Taso O
hilar O
labrar O
y O
coser O
Ayer O
sus O
librillos O
vi O
papeles O
y O
escritos O
varios O
pensé O
que O
devocionarios O
y O
desta O
suerte O
leí O
Historia O
de O
dos O
amantes O
sacada O
de O
lengua O
griega O
Rimas O
de O
Lope O
de O
Vega O
Galatea O
de O
Cervantes O
el O
Camoes O
de O
Lisboa B-LOC
Los O
pastores O
de O
Belén B-LOC
Comedias O
de O
don O
Guillén O
de O
Castro O
Liras O
de O
Ochoa O
Canción O
que O
Luis O
Vélez O
dijo O
en O
la O
academia O
del O
duque O
de O
Pastrana O
Obras O
de O
Luque O
Cartas O
de O
don O
Juan O
de O
Arguijo O
Cien O
sonetos O
de O
Liñán O
Obras O
de O
Herrera O
el O
divino O
el O
libro O
del O
Peregrino O
y O
El O
Pícaro O
de O
Alemán O
Mas O
qué O
os O
canso O
Por O
mi O
vida O
que O
se O
los O
quise O
quemar O
Casalda O
y O
vereisla O
estar O
ocupada O
y O
divertida O
en O
el O
parir O
y O
el O
crïar O
Qué O
gentiles O
devociones O
Si O
Düardo O
hace O
canciones O
bien O
los O
podemos O
casar O
Es O
poeta O
caballero O
no O
temáis O
Hará O
por O
gusto O
versos O
Con O
mucho O
disgusto O
los O
de O
Nise O
considero O
Temo O
y O
en O
razón O
lo O
fundo O
si O
en O
esto O
da O
que O
ha O
de O
haber O
un O
Don O
Quijote O
mujer O
que O
dé O
que O
reír O
al O
mundo O
Salen O
y O
Trátasme O
con O
tal O
desdén O
que O
pienso O
que O
he O
de O
apelar O
adonde O
sepan O
tratar O
mis O
obligaciones O
bien O
pues O
advierte O
Nise O
bella O
que O
Finea O
ya O
es O
sagrado O
que O
un O
amor O
tan O
desdeñado O
puede O
hallar O
remedio O
en O
ella O
Tu O
desdén O
que O
imaginé O
que O
pudiera O
ser O
menor O
crece O
al O
paso O
de O
mi O
amor O
medra O
al O
lado O
de O
mi O
fe O
y O
su O
corto O
entendimiento O
ha O
llegado O
a O
tal O
mudanza O
que O
puede O
dar O
esperanza O
a O
mi O
loco O
pensamiento O
Pues O
Nise O
trátame O
bien O
o O
de O
Finea O
el O
favor O
será O
sala O
en O
que O
mi O
amor O
apele O
de O
tu O
desdén O
Liseo O
el O
hacerme O
fieros O
fuera O
bien O
considerado O
cuando O
yo O
te O
hubiera O
amado O
Los O
nobles O
y O
caballeros O
como O
yo O
se O
han O
de O
estimar O
no O
lo O
indigno O
de O
querer O
El O
amor O
se O
ha O
de O
tener O
adonde O
se O
puede O
hallar O
que O
como O
no O
es O
elección O
sino O
sólo O
un O
accidente O
tiénese O
donde O
se O
siente O
no O
donde O
fuera O
razón O
El O
amor O
no O
es O
calidad O
sino O
estrellas O
que O
conciertan O
las O
voluntades O
que O
aciertan O
a O
ser O
una O
voluntad O
Eso O
señora O
no O
es O
justo O
y O
no O
lo O
digo O
con O
celos O
que O
pongáis O
culpa O
a O
los O
cielos O
de O
la O
bajeza O
del O
gusto O
A O
lo O
que O
se O
hace O
mal O
no O
es O
bien O
decir O
Fue O
mi O
estrella O
Yo O
no O
pongo O
culpa O
en O
ella O
ni O
en O
el O
curso O
celestial O
porque O
Laurencio O
es O
un O
hombre O
tan O
hidalgo O
y O
caballero O
que O
puede O
honrar O
Paso O
Quiero O
que O
reverenciéis O
su O
nombre O
A O
no O
estar O
tan O
cerca O
Otavio O
Oh O
Liseo O
Oh O
mi O
señor O
Que O
se O
ha O
de O
tener O
amor O
por O
fuerza O
notable O
agravio O
Entre O
El O
maestro O
de O
danzar O
a O
las O
dos O
llama O
a O
lición O
Él O
viene O
a O
buena O
ocasión O
Vaya O
un O
crïado O
a O
llamar O
los O
músicos O
porque O
vea O
Miseno O
a O
lo O
que O
ha O
llegado O
Finea O
Amor O
engañado O
hoy O
volveréis O
a O
Finea O
que O
muchas O
veces O
Amor O
disfrazado O
en O
la O
venganza O
hace O
una O
justa O
mudanza O
desde O
un O
desdén O
a O
un O
favor O
Los O
músicos O
y O
él O
venían O
Entren O
los O
Muy O
bien O
venidos O
seáis O
Hoy O
pensamientos O
vengáis O
los O
agravios O
que O
os O
hacían O
Nise O
y O
Finea O
Señor O
Vaya O
aquí O
por O
vida O
mía O
el O
baile O
del O
otro O
día O
Todo O
es O
mudanzas O
Amor O
y O
se O
sienten O
los O
canten O
y O
las O
dos O
bailen O
ansí O
Amor O
cansado O
de O
ver O
tanto O
interés O
en O
las O
damas O
y O
que O
por O
desnudo O
y O
pobre O
ninguna O
favor O
le O
daba O
pasose O
a O
las O
Indias B-LOC
vendió O
el O
aljaba O
que O
más O
quiere O
doblones O
que O
vidas O
y O
almas O
Trató O
en O
las O
Indias B-LOC
Amor O
no O
en O
joyas O
seda O
y O
holandas O
sino O
en O
ser O
sutil O
tercero O
de O
billetes O
y O
de O
cartas O
Volvió O
de O
las O
Indias B-LOC
con O
oro O
y O
plata O
que O
el O
Amor O
bien O
vestido O
rinde O
las O
damas O
Paseó O
la O
corte O
Amor O
con O
mil O
cadenas O
y O
bandas O
las O
damas O
como O
le O
vían O
desta O
manera O
le O
hablan O
De O
dó O
viene O
de O
dó O
viene O
Viene O
de O
Panamá B-LOC
De O
dó O
viene O
el O
caballero O
Viene O
de O
Panamá B-LOC
Trancelín O
en O
el O
sombrero O
Viene O
de O
Panamá B-LOC
Cadenita O
de O
oro O
al O
cuello O
Viene O
de O
Panamá B-LOC
En O
los O
brazos O
el O
griguiesco O
Viene O
de O
Panamá B-LOC
Las O
ligas O
con O
rapacejos O
Viene O
de O
Panamá B-LOC
Zapatos O
al O
uso O
nuevo O
Viene O
de O
Panamá B-LOC
Sotanilla O
a O
lo O
turquesco O
Viene O
de O
Panamá B-LOC
De O
dó O
viene O
de O
dó O
viene O
Viene O
de O
Panamá B-LOC
De O
dó O
viene O
el O
hijodealgo O
Viene O
de O
Panamá B-LOC
Corto O
cuello O
y O
puños O
largos O
Viene O
de O
Panamá B-LOC
La O
daga O
en O
banda O
colgando O
Viene O
de O
Panamá B-LOC
Guante O
de O
ámbar O
adobado O
Viene O
de O
Panamá B-LOC
Gran O
jugador O
del O
vocablo O
Viene O
de O
Panamá B-LOC
No O
da O
dinero O
y O
da O
manos O
Viene O
de O
Panamá B-LOC
Enfadoso O
y O
mal O
crïado O
Viene O
de O
Panamá B-LOC
Es O
Amor O
llámase O
indiano O
Viene O
de O
Panamá B-LOC
Es O
chapetón O
castellano O
Viene O
de O
Panamá B-LOC
En O
criollo O
disfrazado O
Viene O
de O
Panamá B-LOC
Do O
dó O
viene O
de O
dó O
viene O
Viene O
de O
Panamá B-LOC
Oh O
qué O
bien O
parece O
Amor O
con O
las O
cadenas O
y O
galas O
que O
sólo O
el O
dar O
enamora O
porque O
es O
cifra O
de O
las O
gracias O
Niñas O
doncellas O
y O
viejas O
van O
a O
buscarle O
a O
su O
casa O
más O
importunas O
que O
moscas O
en O
viendo O
que O
hay O
miel O
de O
plata O
Sobre O
cuál O
le O
ha O
de O
querer O
de O
vivos O
celos O
se O
abrasan O
y O
alrededor O
de O
su O
puerta O
unas O
tras O
otras O
le O
cantan O
Deja O
las O
avellanicas O
moro O
que O
yo O
me O
las O
varearé O
El O
Amor O
se O
ha O
vuelto O
godo O
Que O
yo O
me O
las O
varearé O
Puños O
largos O
cuello O
corto O
Que O
yo O
me O
las O
varearé O
Sotanilla O
y O
liga O
de O
oro O
Que O
yo O
me O
las O
varearé O
Sombrero O
y O
zapato O
romo O
Que O
yo O
me O
las O
varearé O
Manga O
ancha O
calzón O
angosto O
Que O
yo O
me O
las O
varearé O
El O
habla O
mucho O
y O
da O
poco O
Que O
yo O
me O
las O
varearé O
Es O
viejo O
y O
dice O
que O
es O
mozo O
Que O
yo O
me O
las O
varearé O
Es O
cobarde O
y O
mata O
moros O
Que O
yo O
me O
las O
varearé O
Ya O
se O
descubrió O
los O
ojos O
Que O
yo O
me O
las O
varearé O
Amor O
loco O
y O
amor O
loco O
Que O
yo O
me O
las O
varearé O
Yo O
por O
vos O
y O
vos O
por O
otro O
Que O
yo O
me O
las O
varearé O
Deja O
las O
avellanicas O
moro O
que O
yo O
me O
las O
varearé O
Gallardamente O
por O
cierto O
Dad O
gracias O
al O
cielo O
Otavio O
que O
os O
satisfizo O
el O
agravio O
Hagamos O
este O
concierto O
de O
Düardo O
con O
Finea O
Hijas O
yo O
tengo O
que O
hablaros O
Yo O
nací O
para O
agradaros O
Quién O
hay O
que O
mi O
dicha O
crea O
Éntrense O
todos O
y O
queden O
allí O
y O
Oye O
Turín O
Qué O
me O
quieres O
Quiérote O
comunicar O
un O
nuevo O
gusto O
Si O
es O
dar O
sobre O
tu O
amor O
pareceres O
busca O
un O
letrado O
de O
amor O
Yo O
he O
mudado O
parecer O
A O
ser O
dejar O
de O
querer O
a O
Nise O
fuera O
el O
mejor O
El O
mismo O
porque O
Finea O
me O
ha O
de O
vengar O
de O
su O
agravio O
No O
te O
tengo O
por O
tan O
sabio O
que O
tal O
discreción O
te O
crea O
De O
nuevo O
quiero O
tratar O
mi O
casamiento O
Allá O
voy O
De O
tu O
parecer O
estoy O
Hoy O
me O
tengo O
de O
vengar O
Nunca O
ha O
de O
ser O
el O
casarse O
por O
vengarse O
de O
un O
desdén O
que O
nunca O
se O
casó O
bien O
quien O
se O
casó O
por O
vengarse O
Porque O
es O
gallarda O
Finea O
y O
porque O
el O
seso O
cobró O
pues O
de O
Nise O
no O
sé O
yo O
que O
tan O
entendida O
sea O
será O
bien O
casarte O
luego O
Miseno O
ha O
venido O
aquí O
Algo O
tratan O
contra O
mí O
Que O
lo O
mires O
bien O
te O
ruego O
No O
hay O
más O
A O
pedirla O
voy O
Váyase O
El O
cielo O
tus O
pasos O
guíe O
y O
del O
error O
te O
desvíe O
en O
que O
yo O
por O
Celia O
estoy O
Que O
enamore O
Amor O
un O
hombre O
como O
yo O
Amor O
desatina O
Que O
una O
ninfa O
de O
cocina O
para O
blasón O
de O
su O
nombre O
ponga O
Aquí O
murió O
Turín O
entre O
sartenes O
y O
cazos O
y O
Todo O
es O
poner O
embarazos O
para O
que O
no O
llegue O
al O
fin O
Habla O
bajo O
que O
hay O
escuchas O
Oh O
Turín O
Señor O
Laurencio O
Tanta O
quietud O
y O
silencio O
Hay O
obligaciones O
muchas O
para O
callar O
un O
discreto O
y O
yo O
muy O
discreto O
soy O
Qué O
hay O
de O
Liseo O
A O
eso O
voy O
Fuese O
a O
casar O
Buen O
secreto O
Está O
tan O
enamorado O
de O
la O
señora O
Finea O
si O
no O
es O
que O
venganza O
sea O
de O
Nise O
que O
me O
ha O
jurado O
que O
luego O
se O
ha O
de O
casar O
y O
es O
ido O
a O
pedirla O
a O
Otavio O
Podré O
yo O
llamarme O
a O
agravio O
Pues O
él O
os O
puede O
agraviar O
Las O
palabras O
suelen O
darse O
para O
no O
cumplirlas O
No O
De O
no O
casarse O
la O
dio O
Él O
no O
la O
quiebra O
en O
casarse O
Cómo O
Porque O
él O
no O
se O
casa O
con O
la O
que O
solía O
ser O
sino O
con O
otra O
mujer O
Cómo O
es O
otra O
Porque O
pasa O
del O
no O
saber O
al O
saber O
y O
con O
saber O
le O
obligó O
Mandáis O
otra O
cosa O
No O
Pues O
adiós O
Vase O
Qué O
puedo O
hacer O
Ay O
Pedro O
Lo O
que O
temí O
y O
tenía O
sospechado O
del O
ingenio O
que O
ha O
mostrado O
Finea O
se O
cumple O
aquí O
Como O
la O
ha O
visto O
Liseo O
tan O
discreta O
la O
afición O
ha O
puesto O
en O
la O
discreción O
Y O
en O
el O
oro O
algún O
deseo O
Cansole O
la O
bobería O
la O
discreción O
le O
animó O
Entre O
Clara O
Laurencio O
me O
dio O
nuevas O
de O
tanta O
alegría O
Luego O
a O
mi O
padre O
dejé O
y O
aunque O
ella O
me O
lo O
callara O
yo O
tengo O
quien O
me O
avisara O
que O
es O
el O
alma O
que O
te O
ve O
por O
mil O
vidros O
y O
cristales O
por O
dondequiera O
que O
vas O
porque O
en O
mis O
ojos O
estás O
con O
memorias O
inmortales O
Todo O
este O
grande O
lugar O
tiene O
colgado O
de O
espejos O
mi O
amor O
juntos O
y O
parejos O
para O
poderte O
mirar O
Si O
vuelvo O
el O
rostro O
allí O
veo O
tu O
imagen O
si O
a O
estotra O
parte O
también O
y O
ansí O
viene O
a O
darte O
nombre O
de O
sol O
mi O
deseo O
que O
en O
cuantos O
espejos O
mira O
y O
fuentes O
de O
pura O
plata O
su O
bello O
rostro O
retrata O
y O
su O
luz O
divina O
espira O
Ay O
Finea O
A O
Dios O
pluguiera O
que O
nunca O
tu O
entendimiento O
llegara O
como O
ha O
llegado O
a O
la O
mudanza O
que O
veo O
Necio O
me O
tuvo O
seguro O
y O
sospechoso O
discreto O
porque O
yo O
no O
te O
quería O
para O
pedirte O
consejo O
Qué O
libro O
esperaba O
yo O
de O
tus O
manos O
En O
qué O
pleito O
habías O
jamás O
de O
hacerme O
información O
en O
derecho O
Inocente O
te O
quería O
porque O
una O
mujer O
cordero O
es O
tusón O
de O
su O
marido O
que O
puede O
traerla O
al O
pecho O
Todas O
sabéis O
lo O
que O
basta O
para O
casada O
a O
lo O
menos O
no O
hay O
mujer O
necia O
en O
el O
mundo O
porque O
el O
no O
hablar O
no O
es O
defeto O
Hable O
la O
dama O
en O
la O
reja O
escriba O
diga O
concetos O
en O
el O
coche O
en O
el O
estrado O
de O
amor O
de O
engaños O
de O
celos O
pero O
la O
casada O
sepa O
de O
su O
familia O
el O
gobierno O
porque O
el O
más O
discreto O
hablar O
no O
es O
sancto O
como O
el O
silencio O
Mira O
el O
daño O
que O
me O
vino O
de O
transformarse O
tu O
ingenio O
pues O
va O
a O
pedirte O
ay O
de O
mí O
para O
su O
mujer O
Liseo O
Ya O
deja O
a O
Nise O
tu O
hermana O
Él O
se O
casa O
Yo O
soy O
muerto O
Nunca O
plega O
a O
Dios O
hablaras O
De O
qué O
me O
culpas O
Laurencio O
A O
pura O
imaginación O
del O
alto O
merecimiento O
de O
tus O
prendas O
aprendí O
el O
que O
tú O
dices O
que O
tengo O
Por O
hablarte O
supe O
hablar O
vencida O
de O
tus O
requiebros O
por O
leer O
en O
tus O
papeles O
libros O
difíciles O
leo O
para O
responderte O
escribo O
no O
he O
tenido O
otro O
maestro O
que O
Amor O
Amor O
me O
ha O
enseñado O
Tú O
eres O
la O
ciencia O
que O
aprendo O
De O
qué O
te O
quejas O
de O
mí O
De O
mi O
desdicha O
me O
quejo O
pero O
pues O
ya O
sabes O
tanto O
dame O
señora O
un O
remedio O
El O
remedio O
es O
fácil O
Cómo O
Si O
porque O
mi O
rudo O
ingenio O
que O
todos O
aborrecían O
se O
ha O
transformado O
en O
discreto O
Liseo O
me O
quiere O
bien O
con O
volver O
a O
ser O
tan O
necio O
como O
primero O
le O
tuve O
me O
aborrecerá O
Liseo O
Pues O
sabrás O
fingirte O
boba O
Sí O
que O
lo O
fui O
mucho O
tiempo O
y O
el O
lugar O
donde O
se O
nace O
saben O
andarle O
los O
ciegos O
Demás O
desto O
las O
mujeres O
naturaleza O
tenemos O
tan O
pronta O
para O
fingir O
o O
con O
amor O
o O
con O
miedo O
que O
antes O
de O
nacer O
fingimos O
Antes O
de O
nacer O
Yo O
pienso O
que O
en O
tu O
vida O
lo O
has O
oído O
Escucha O
Ya O
escucho O
atento O
Cuando O
estamos O
en O
el O
vientre O
de O
nuestras O
madres O
hacemos O
entender O
a O
nuestros O
padres O
para O
engañar O
sus O
deseos O
que O
somos O
hijos O
varones O
y O
así O
verás O
que O
contentos O
acuden O
a O
sus O
antojos O
con O
amores O
con O
requiebros O
y O
esperando O
el O
mayorazgo O
tras O
tantos O
regalos O
hechos O
sale O
una O
hembra O
que O
corta O
la O
esperanza O
del O
suceso O
Según O
esto O
si O
pensaron O
que O
era O
varón O
y O
hembra O
vieron O
antes O
de O
nacer O
fingimos O
Es O
evidente O
argumento O
pero O
yo O
veré O
si O
sabes O
hacer O
Finea O
tan O
presto O
mudanza O
de O
estremos O
tales O
Paso O
que O
viene O
Liseo O
Allí O
me O
voy O
a O
esconder O
Ve O
presto O
Sígueme O
Pedro O
En O
muchos O
peligros O
andas O
Tal O
estoy O
que O
no O
los O
siento O
Escóndense O
y O
y O
salen O
y O
En O
fin O
queda O
concertado O
En O
fin O
estaba O
del O
cielo O
que O
fuese O
tu O
esposa O
Aquí O
está O
mi O
primero O
dueño O
No O
sabéis O
señora O
mía O
cómo O
ha O
tratado O
Miseno O
casar O
a O
Duardo O
y O
Nise O
y O
cómo O
yo O
también O
quiero O
que O
se O
hagan O
nuestras O
bodas O
con O
las O
suyas O
No O
lo O
creo O
que O
Nise O
me O
ha O
dicho O
a O
mí O
que O
está O
casada O
en O
secreto O
con O
vos O
Conmigo O
No O
sé O
si O
érades O
vos O
u O
Oliveros O
Quién O
sois O
vos O
Hay O
tal O
mudanza O
Quién O
decís O
Que O
no O
me O
acuerdo O
Y O
si O
mudanza O
os O
parece O
cómo O
no O
veis O
que O
en O
el O
cielo O
cada O
mes O
hay O
nuevas O
lunas O
Válgame O
el O
cielo O
Qué O
es O
esto O
Si O
le O
vuelve O
el O
mal O
pasado O
Pues O
decidme O
si O
tenemos O
luna O
nueva O
cada O
mes O
adónde O
están O
Qué O
se O
han O
hecho O
las O
viejas O
de O
tantos O
años O
Daisos O
por O
vencido O
Temo O
que O
era O
locura O
su O
mal O
Guárdanlas O
para O
remiendos O
de O
las O
que O
salen O
menguadas O
Veis O
ahí O
que O
sois O
un O
necio O
Señora O
mucho O
me O
admiro O
de O
que O
ayer O
tan O
alto O
ingenio O
mostrásedes O
Pues O
señor O
agora O
ha O
llegado O
al O
vuestro O
que O
la O
mayor O
discreción O
es O
acomodarse O
al O
tiempo O
Eso O
dijo O
el O
mayor O
sabio O
Y O
esto O
escucha O
el O
mayor O
necio O
Quitado O
me O
habéis O
el O
gusto O
No O
he O
tocado O
a O
vos O
por O
cierto O
Mirad O
que O
se O
habrá O
caído O
Linda O
ventura O
tenemos O
Pídole O
a O
Otavio O
a O
Finea O
y O
cuando O
a O
decirle O
vengo O
el O
casamiento O
tratado O
hallo O
que O
a O
su O
ser O
se O
ha O
vuelto O
Volved O
mi O
señora O
en O
vos O
considerando O
que O
os O
quiero O
por O
mi O
dueño O
para O
siempre O
Por O
mi O
dueña O
Majadero O
Así O
tratáis O
un O
esclavo O
que O
os O
da O
el O
alma O
Cómo O
es O
eso O
Que O
os O
doy O
el O
alma O
Qué O
es O
alma O
Alma O
El O
gobierno O
del O
cuerpo O
Cómo O
es O
un O
alma O
Señora O
como O
filósofo O
puedo O
difinirla O
no O
pintarla O
No O
es O
alma O
la O
que O
en O
el O
peso O
le O
pintan O
a O
San O
Miguel O
También O
a O
un O
ángel O
ponemos O
alas O
y O
cuerpo O
y O
en O
fin O
es O
un O
espíritu O
bello O
Hablan O
las O
almas O
Las O
almas O
obran O
por O
los O
instrumentos O
por O
los O
sentidos O
y O
partes O
de O
que O
se O
organiza O
el O
cuerpo O
Longaniza O
come O
el O
alma O
En O
qué O
te O
cansas O
No O
puedo O
pensar O
sino O
que O
es O
locura O
Pocas O
veces O
de O
los O
necios O
se O
hacen O
los O
locos O
señor O
Pues O
de O
quién O
De O
los O
discretos O
porque O
de O
diversas O
causas O
nacen O
efetos O
diversos O
Ay O
Turín O
Vuélvome O
a O
Nise O
Más O
quiero O
el O
entendimiento O
que O
toda O
la O
voluntad O
Señora O
pues O
mi O
deseo O
que O
era O
de O
daros O
el O
alma O
no O
pudo O
tener O
efeto O
quedad O
con O
Dios O
Soy O
medrosa O
de O
las O
almas O
porque O
temo O
que O
de O
tres O
que O
andan O
pintadas O
puede O
ser O
la O
del O
infierno O
La O
noche O
de O
los O
difuntos O
no O
saco O
de O
puro O
miedo O
la O
cabeza O
de O
la O
ropa O
Ella O
es O
loca O
sobre O
necio O
que O
es O
la O
peor O
guarnición O
Decirlo O
a O
su O
padre O
quiero O
Váyanse O
y O
Puedo O
salir O
Qué O
te O
dice O
Que O
ha O
sido O
el O
mejor O
remedio O
que O
pudiera O
imaginarse O
Sí O
pero O
siento O
en O
estremo O
volverme O
a O
boba O
aun O
fingida O
y O
pues O
fingida O
lo O
siento O
los O
que O
son O
bobos O
de O
veras O
cómo O
viven O
No O
sintiendo O
Pues O
si O
un O
tonto O
ver O
pudiera O
su O
entendimiento O
a O
un O
espejo O
no O
fuera O
huyendo O
de O
sí O
La O
razón O
de O
estar O
contentos O
es O
aquella O
confïanza O
de O
tenerse O
por O
discretos O
Háblame O
Laurencio O
mío O
sutilmente O
porque O
quiero O
desquitarme O
de O
ser O
boba O
Entre O
y O
Siempre O
Finea O
y O
Laurencio O
juntos O
Sin O
duda O
se O
tienen O
amor O
No O
es O
posible O
menos O
Yo O
sospecho O
que O
te O
engañan O
Desde O
aquí O
los O
escuchemos O
Qué O
puede O
hermosa O
Finea O
decirte O
el O
alma O
aunque O
sale O
de O
sí O
misma O
que O
se O
iguale O
a O
lo O
que O
mi O
amor O
desea O
Allá O
mis O
sentidos O
tienes O
escoge O
de O
lo O
sutil O
presumiendo O
que O
en O
abril O
por O
amenos O
prados O
vienes O
Corta O
las O
diversas O
flores O
porque O
en O
mi O
imaginación O
tales O
los O
deseos O
son O
Éstos O
Celia O
son O
amores O
o O
regalos O
de O
cuñado O
Regalos O
deben O
de O
ser O
pero O
no O
quisiera O
ver O
cuñado O
tan O
regalado O
Ay O
Dios O
si O
llegase O
día O
en O
que O
viese O
mi O
esperanza O
su O
posesión O
Qué O
no O
alcanza O
una O
amorosa O
porfía O
Tu O
hermana O
escuchando O
Ay O
cielos O
Vuélvome O
a O
boba O
Eso O
importa O
Vete O
Espérate O
reporta O
los O
pasos O
Vendrás O
con O
celos O
Celos O
son O
para O
sospechas O
traiciones O
son O
las O
verdades O
Qué O
presto O
te O
persüades O
y O
de O
engaños O
te O
aprovechas O
Querrás O
buscar O
ocasión O
para O
querer O
a O
Liseo O
a O
quien O
ya O
tan O
cerca O
veo O
de O
tu O
boda O
y O
posesión O
Bien O
haces O
Nise O
haces O
bien O
Levántame O
un O
testimonio O
